image_id,smiles
32217,CCOCC(=O)Nc1ccncc1F
32218,CC1CC(C)CN(Cc2ncco2)C1
32219,CCCCCCC(=O)C(=O)O
32220,COC1CC(OC(=O)C2CC2(C)C)C1
32221,CCc1ccc(CN2CCC2C)nc1
32222,O=C1C=C(NC2CCCOC2)CCC1
32223,CCS(=O)(=O)C1CCC(C=O)C1
32224,C=CC(C)OC(=O)C12CCCC1C2
32225,CCN(C)Cc1[nH]c(C)cc1C
32226,CC1CC(C)(C)Nc2cc(O)ccc21
32227,CC1CCCN1Cc1cn[nH]c1
32228,C#CC(CC)NC1CCOC1
32229,CCN(Cc1cn(C)nc1C)C(C)C
32230,CCC(F)C(=O)Nc1ccn(CC)n1
32231,CNC(=O)NC1CCN(C2CC2)CC1
32232,N=C(N)NN=C1CCC1C1CCC1
32233,FCC1C2CN(Cc3cnoc3)CC12
32234,CC(C)NC(=O)C1C2CCC(=O)C21
32235,CCC(N)C(=O)N1CCNC(=O)C1
32236,O=C(O)CCCCn1ccncc1=O
32237,CN1CCCC(n2cnc(CN)n2)C1
32238,CCOC(=O)c1ccc(NC)cc1
32239,CCCC=CC(=O)NCCNC
32240,CCC1CCC(C(=O)N2CCOC2)O1
32241,c1ccc(CON=C2COC2)cc1
32242,O=C(NCCO)C1CC2(CNC2)C1
32243,C=CCCn1ccc(C=NO)nc1=O
32244,CCC(C)Oc1cc[nH]c2nccc1-2
32245,C#CCOC(C)c1nnc(C(C)C)o1
32246,CCCC(C)NC(=O)C(C)NC1CC1
32247,CC1CCC(NCC(C)(C)N)CC1C
32248,Cc1n[nH]cc1C(=O)OCC(C)C
32249,N#CCCCNC(=O)c1nccs1
32250,CC(C)CCC(C)OCC1CCCN1
32251,NC(=O)C(=O)NCCNCCCF
32252,CC=C(CC)C(=O)N(C)C(C)CC
32253,CCCC(CN(C)C(C)C1CC1)OC
32254,CC(O)C(C)N1CCN(C)C(C)C1
32255,C=CC(O)CN1CC(C)CC1CO
32256,CC1(F)CC(NC(=O)C(=O)O)C1
32257,CC1CCCC(CNCC(C)(C)C)C1
32258,NC1CC(C(=O)N2CCCC(N)C2)C1
32259,C=CCCCCC(C)NC1CCNC1
32260,COC(C1CC1)C(C)NCC(C)C
32261,CC(NCCC1(C)CC1)C1CCCC1
32262,COC(C)CNC(=O)CCCN
32263,CC(C)CCNCC1(N(C)C)CC1
32264,CSC(C)c1ccc(C#N)cc1
32265,CCC(O)CN1CC2CC1CN2CC
32266,CC(O)C(=O)NCC1CCCS1
32267,CSCCONC(=O)C(C)O
32268,CC(CCC#N)CN1CCC(CO)C1
32269,CCCCC(C)n1nc(O)nc1CN
32270,CC(C)CCC(C)NC(C)CC1CC1
32271,O=C(O)C1CCN(CCCC2CC2)C1
32272,C=CC=CCCOC(=O)C1CCCC1
32273,O=C(CC1COC1)N1CCCOC1
32274,CCC(CC)C(=O)Nc1nc[nH]n1
32275,C1CC(N2CC3COCC3C2)CCO1
32276,C=CCC(C=C)Oc1cccc(F)c1
32277,CCN1CCC(NC(C)(C)CN)CC1
32278,CC(=O)CN(C)C(C)CCCC(C)C
32279,Fc1ccc(C(F)(F)F)nc1Cl
32280,C=C(C)CNC(=O)C(C1CC1)C1CC1
32281,CC1(N)c2ccccc2-c2ccccc21
32282,COCC(C)(C)NCC(C)=O
32283,CC(NCCF)C1CC1C(=O)O
32284,CN(C)c1ccc(C=CC(=O)O)o1
32285,CCOCC(C)(C)NC(=O)C(N)=O
32286,O=C1CC(OCCN2CCOC2=O)C1
32287,Cc1cncc(C2=CCOC2)c1
32288,CC(C)CCOC(=O)C1CCC(=O)C1
32289,CC#CCN(C)C(=O)C(O)C1CC1
32290,CC(O)CNCC1(O)CCOCC1
32291,OC1CCN(c2nccnc2Cl)C1
32292,COCCC(=O)N1CCC1C
32293,O=C(CC1CCC2CC12)OC1CCC1
32294,N#CCn1cc(CCCO)nn1
32295,CCC(NC)C(=O)NCC(C)C
32296,Cc1cc(C2CCCNC2)ccn1
32297,CCCCC(CC)N1CC=CC1
32298,CC1CCC(NC(C)C(=O)O)C1
32299,O=C(O)C12CC1CN(CCO)C2
32300,CC#CCOC(C)c1ccc(C)cc1
32301,O=C(NO)c1cccn2c(O)nnc12
32302,C#CCOCCN(C)CC(F)F
32303,C=C(C)CCN(C)Cc1ccccn1
32304,C=Cc1ccccc1C1=CCCNCC1
32305,Clc1ccccc1OCC1CO1
32306,C#CC(OCC(C)CC)C(C)C
32307,CCCC(=O)OC1(C)CNC(=O)C1
32308,CC1COCCC1NCC1CC(O)C1
32309,CNC(=O)CCCCCC(C)C
32310,COCC(O)CNCc1cc[nH]n1
32311,NCC1CCN(c2cnnc(O)c2)C1
32312,CCCCC(C)NC1CCSC1
32313,Fc1cccc(N2CCCCC2)c1
32314,CCNCC(=O)NC1CCCNCC1
32315,Cc1cc(C(=O)NC=N)nc(Cl)n1
32316,Fc1ccc(C2CNCCN2)c(F)c1
32317,C=CCC(C)C(=O)N1CCC1C
32318,CC(C(=O)Nn1cnnc1)C1CCC1
32319,CC(C)(F)C(=O)NC1CCOC1=O
32320,CC(C)(O)CNC1CCOC1
32321,CC(=O)Nc1cnsn1
32322,CCC(COCCC1CC1)OC
32323,CC(C)(C)OC(=O)C1C(C=O)C1(C)C
32324,O=C(O)CNC(=O)N1CCCC1
32325,CCC(C#N)(CC)NC1CCOCC1
32326,CCOCCC(=O)N1CCOC2CC21
32327,C=CC=CCCN1CCNC(C)(C)C1
32328,CC1CCN(C(=O)C2CCC(=O)C2)C1
32329,CC(N)CC(C)NCC12CC(CO1)C2
32330,C#CC(C)Oc1cc(Cl)cnc1F
32331,CCC(C)N1CCOCC1COC
32332,CCN(CC(=O)NC)S(C)(=O)=O
32333,C=CCOCCN(CCC)CC(C)C
32334,CC(C)(N)CC(=O)N1CCC(N)C1
32335,CCOCc1cn(C2CCOC2)nn1
32336,O=C(Cc1n[nH]c2ccccc12)NO
32337,CCC(C)N1NC(=O)CCC1=O
32338,N=C(N)Cc1c[nH]c2ccccc12
32339,O=C1CN(C2CCCC2)CCCC1F
32340,CCC(C)C(O)CNC(=O)CON
32341,C#CC(CC)OCCCC
32342,Cc1nc(N)c(N)cc1Cl
32343,CC1(NC(=O)Cc2cnc[nH]2)CC1
32344,CCC(C)NC(C)C
32345,O=C(C1CC(O)C1)N(CCO)C1CC1
32346,Cc1cnc(C)c(N2CCC2)n1
32347,c1nn[nH]c1CCN1CCC2CC2C1
32348,CCCC(C)NC(C)CSC
32349,CC(O)CCCNC1CC2CCC1C2
32350,CCC(C)C(C)Nc1ccc(F)nc1
32351,CNC(=O)C(C)(C)CNCC1CC1C
32352,Cc1c(C)c(C)c2nsnc2c1C
32353,CCC1(C(=O)OC)OC12CCCCC2
32354,CCC1COC(C)CN1CC(F)F
32355,CON=C1CCC(c2ccccc2)C1
32356,CN1C(=O)NC2(CCNC2)C1=O
32357,CC(Cc1cccs1)NCC1CC1
32358,C1CNCC(CN2CCOCC2)C1
32359,CCC(C)(C#N)NC(=O)C1CCCC1
32360,CC=CC(=O)N1CCC(F)C1
32361,CCCOCC1CO1
32362,CCCC(O)CNC(CC)CO
32363,CC(C)CCN1CC2(CN(C)C2)C1
32364,CC(C)c1nc2c(s1)CCCC2
32365,CCC(C)N1CCC(C)C(C)(O)C1
32366,CC1CCC(C2CCC2)CN1
32367,CC(C)C(F)C(=O)OCC1COC1
32368,NCc1cn[nH]c1
32369,CCCC(N)C(=O)OC(C)(C)C
32370,CC1(C(=O)N2CCCC2)CNC1
32371,CC1CCCC(NC2CCNCC2)C1
32372,CC(=NNCC(C)C)C1(C)CCCO1
32373,CC1CCC(CN2CCC(O)C2C)O1
32374,O=C(C1CCC=CO1)N1CCC1
32375,CC(C(=O)N(C)C)N1CCC(N)C1
32376,Cn1ncc(Cl)c1CNC1CC1
32377,COc1ccc(O)c(CNC(C)=O)c1
32378,Cc1cc(O)n(N)c(=O)c1C#N
32379,COCCCNC(=O)Cc1c[nH]cn1
32380,COc1cccc(F)c1
32381,CCS(=O)(=O)NCC=CC1CC1
32382,CC(C)CC(=O)NC1CC(N)C1(C)C
32383,CCC=C(C)C(=O)NCc1cc[nH]n1
32384,CCCCC(O)CNCc1cnco1
32385,COC1CCN(CC2CC2C)CC1
32386,C=C(C)Nc1sccc1C(=O)OC
32387,CCCCC(CC)C(CC)OC1CC1
32388,COCC=CC(=O)NC1C=CCCC1
32389,Cc1cnc(NC2CC2(C)C)s1
32390,CC12CC=CCC1(C)C2
32391,Cc1nccn1CC(=O)NCC(C)O
32392,CC=CCOC(=O)C1CC1C(=O)O
32393,CC(C#N)N(C)c1ccc(C#N)cn1
32394,C=CC=CCCSCC(C)O
32395,CCC1CCCC(NCCC(C)O)C1
32396,COC(=O)c1nn(CC(C)C)cc1C
32397,N#CCCCSCc1ccccc1
32398,CCC(N)C(=O)NC(C)CCOC
32399,O=C(NCc1cc[nH]n1)N1CCCC1
32400,O=[N+]([O-])c1cccc(C(F)F)c1
32401,COC(=O)CC1CCOCC1
32402,Fc1cnc(-c2cnoc2)cn1
32403,Nc1ccc(OC2CC3CC3C2)cn1
32404,CCCC(C)(CO)NCc1ncc[nH]1
32405,CC(C#N)N(C)C(=O)C(F)F
32406,CC#CCN(C)CCCCC#N
32407,FC(F)(F)C=NCc1ccccc1
32408,C=C(C)Nc1ncccc1CCO
32409,Cc1nc[nH]c1CN1CCCC12CC2
32410,CCCC(OC)C(=O)N1CCCC1
32411,CC(C(N)=O)N1CCC2CCC(C1)N2
32412,CNC(=O)c1cc(C)on1
32413,C#CCONC(=O)c1cscc1C
32414,CCC(C(C)O)S(C)(=O)=O
32415,O=C1CCC(=O)N(C2CCCC2O)N1
32416,COC(=O)CC(C)c1cnn(C)c1
32417,CCCN(CCOC)CC1CC1C
32418,COCC(C)NC1CC(C(=O)O)C1
32419,C1CN(C2CC3CCC(C2)N3)CCO1
32420,C#CC(C)(CC)NCc1cccnc1
32421,C#CCCNc1ccc(C#N)c(C)n1
32422,CC(=O)C=Cc1ccc([N+](=O)[O-])o1
32423,C=CCCC(C)N1CCCC(F)CC1
32424,Cn1nc(C(=O)O)c(=O)[nH]c1=O
32425,O=C1CCCC(C(=O)NC2CCC2)N1
32426,C=CC(C)NC1COC(C)C1
32427,CCOC(C)c1cnn(C)c1C
32428,COC(=O)c1nc(C)oc1C
32429,CCC(=O)N1CCC(N2CCCC2)C1
32430,CCN(CCCCCOC)C(C)C
32431,CN(CCOC1CC1)CC(=O)O
32432,CC(CC(N)=O)NC(=O)c1cn[nH]c1
32433,CC(C)c1noc(C2CC2C)n1
32434,CCC(C)(C)N(C)Cc1cccn1C
32435,CC1CC(N)CCN1CCCN
32436,CC1CC(NCC2(N(C)C)CC2)CO1
32437,Cc1ccccc1CNC(=O)C(=O)O
32438,CCCCCN(C)C1CCCOCC1
32439,C1CCC(OCCC2CC2)C1
32440,NC1CCC2CCCC12
32441,CC(C)CCC(C)NC(=O)C1CC1
32442,CCC1CCC(OC(C)C(C)=O)CC1
32443,CC(O)CN1CCc2ncccc2C1
32444,COCCC(CO)NC(=O)CO
32445,O=C(c1ccccc1)c1ccc[cH-]1
32446,C=CCNC(=O)C(C)C1CCC(=O)N1
32447,CC1CN(CCCO)CC1O
32448,CC1CC(CN2CCCC(CN)C2)C1
32449,C=CC(C)(O)C(=O)NC1CC(CO)C1
32450,CCCCCN1CC2CCC2(N)C1
32451,C=C1CN(C(=O)C(OC)C(C)CC)C1
32452,Cc1nc(C=NNC(C)CO)[nH]c1C
32453,c1csc(Cc2c[nH]cn2)c1
32454,CC#CC(=O)NCC(CC)C(=O)O
32455,CC1C=CCC(C(=O)O)C1(C)C(=O)O
32456,c1ccc2nc(-c3cnoc3)ccc2c1
32457,O=C(NOCCO)c1ccon1
32458,O=C(O)COC(=O)CC1(CO)CC1
32459,CCC(SCCO)c1ccccc1
32460,Cn1cnc2ncnc(NCC#N)c21
32461,CCC1CCCC(NCCC(=O)O)C1
32462,CC(CO)NC1CCC2CNCC2C1
32463,CC(C)(C)CNc1ncc(N)cc1F
32464,CN(C(=O)CO)C1CCCOC1
32465,CCCC=CC(=O)NCCCON
32466,CCC(C)OC(=O)NCC(F)(F)F
32467,Fc1cc(NCC2=CCCC2)ncn1
32468,CCC(C)N(C)C(=O)CCOC
32469,CC(C)N(CC1CC1)C(=O)C1CC1N
32470,C1CC2(CN1)CNC2
32471,CCC#CC(C)N(C)CCC(C)O
32472,CC(C)C(F)C1CCCCN1
32473,CC(=O)OC1CCC=C1O
32474,N#CCC(=O)Nc1ccccc1C#N
32475,Cc1nocc1NC(=O)C=C1CCC1
32476,CCOC(=O)C(F)(F)C(C)=O
32477,Cc1cc2cccc(C=O)c2cn1
32478,Cc1ncc(CNC(C)C)o1
32479,CCC(C)COC1CN(C(C)(C)C)C1
32480,C=CCCC(C)NCc1cncn1C
32481,CN(CCCO)CCc1ccccn1
32482,Cc1cc(CNc2ccn(C)n2)[nH]n1
32483,CC(OCCN)c1cnn(C)c1
32484,O=C1CC(c2ccccn2)=NN1
32485,CN(CC1CCOC1)C1CCNC1=O
32486,CCC=C(C)C(=O)NC1CCC1(C)C
32487,COC(=O)Cc1cc(=O)[nH]c(C)n1
32488,NC(=O)CNC(=O)C1CC1C(=O)O
32489,COc1nc(N)c(C#N)c(C#N)c1C#N
32490,C=CCOC(=O)c1cn(C2CC2)nn1
32491,CC(C)c1cccc(C2=CCOC2)c1
32492,C=CCn1cnnc1SC(C)CC
32493,C#CC(CC)NCC1CC2CCC1C2
32494,CC1CC(N)CCN1CC(=O)O
32495,CCCCNC(=O)c1ccc(C=O)[nH]1
32496,C=CCCCOC(C)CCCC
32497,CN1CCCC(CN2CCCCO2)C1
32498,C=CC(=O)NC1CCOC(C)(C)C1
32499,CC(O)C(C)N1C2CCC1(CN)CC2
32500,CCC1CCCC1NCC1=CCCC1
32501,C=C(C)n1nc(C)cc1N
32502,C=CC1(OC(=O)C2CC2[N+](=O)[O-])CC1
32503,CCCC(=O)OCc1ccncc1
32504,N#CCCCCn1cnc(C#N)c1C#N
32505,CCC(O)CN1CC(O)CC1C
32506,N#Cc1ccc(C2CCC(=O)CC2)cc1
32507,COC(C)C1CN(CC2CC2C)C1
32508,CC(C)N(C)C(=O)CCC1(C)CC1
32509,CC1CCCC1NCCC1OCCO1
32510,CC=C(C)c1nccc(C(C)(C)C)n1
32511,CC(N)C1CN(C)CCO1
32512,CC1OCCC1OC(=O)CCF
32513,CC(C)(C#N)COC(=O)CCF
32514,C=C(C)c1ccc(SC(C)C)nn1
32515,CCC(CC)CNC(C)CC(N)=O
32516,COCC(=O)NCc1ccc(O)cc1
32517,CCCC=CC(=O)NC1CCNC1
32518,COC(=O)Cc1ccccc1
32519,NCc1nncn1Cc1cccs1
32520,CC(O)COC1CCOCC1F
32521,C1=CCN(Cc2cccnc2)CC1
32522,CCCC(O)CC(=O)N1CC(O)C1
32523,CC(C)CC(N)C(=O)Nc1nnc[nH]1
32524,CC(C)(C)CNCCN1CC=CCC1
32525,COCC(C)CNC(=O)CC1CCC1
32526,CC#CCCN1CCCCC1CC
32527,N#CC1CC1C(=O)NC1CONC1=O
32528,CC(=NNCCCO)c1ccncc1
32529,CCN1CCCCC1CN1CCCC1
32530,C=Cc1nnc(C2CCOC2)o1
32531,O=C(CCC1CC1)N1CCC2CC2C1
32532,C=CCCOC1CCOCC1F
32533,COC(C)C(=O)Nc1c(C)noc1C
32534,CCN(CC)Cc1cc(COC)on1
32535,N#CNc1ccc(-c2ncccn2)cn1
32536,COC(C)CN(C)C1CCC1
32537,C#CC(OC(CC)C(N)=O)C(C)C
32538,C=CC(=O)NC1(C)CN2CCC1CC2
32539,CCCN1CCC(CO)CC1
32540,CCC1(C)CCN(C(=O)CCN)CC1
32541,C#CC(C)NCC=Cc1ccccc1
32542,CCOCC(=O)NCC(O)COC
32543,C=CCCC(C)NC1CCC1O
32544,CCNN=Cc1ccc(C(=O)O)cc1
32545,CCc1cc(CNC(C)COC)on1
32546,CC(=O)N1CC2CCNC2C1
32547,CCN(CC)CCCS(=O)(=O)O
32548,COC(C)CNC(=O)c1cnco1
32549,CCOc1nc(=O)[nH]c2c1CCCC2
32550,CC(C)=C(C)C(=O)N1CCCC(C)C1
32551,CCOc1ccc(C(=O)O)cc1F
32552,CC1(C)CCC1NCC1CC=CC1
32553,C1CC2CC2CN1
32554,CC(CC1CC1)N1CCC(CF)CC1
32555,CC(C)(C)CSCCCCCO
32556,CC(NC(N)=O)C(=O)N(C)CCC#N
32557,CNCCCS(C)(=O)=O
32558,C#CC1CCCC1OCCC1CC1
32559,Cc1[nH]c(=O)nc2c1CCO2
32560,CNCCC(=O)N1CC(C)C(C)C1
32561,CN(C)N=CC=Cc1ccccc1
32562,CC(C)CCNCc1cccnc1O
32563,Cc1ccccc1OC(=O)C(C)(C)F
32564,C=CCNc1c([N+](=O)[O-])c(C)nn1C
32565,CC(C)CC(=O)NN1CCOC1=O
32566,Cc1cnccc1-c1cccnc1F
32567,CC(C)(CO)NC(=O)CC1COC1
32568,C#CCN(C)C(=O)C(C)=CC
32569,CCC(C#N)NC(C)C(C)OC
32570,CC(CO)SCC1CCCC1
32571,COC(C)CN(C)Cc1ccno1
32572,c1nc2c([nH]1)CCCCC2
32573,O=C(NN1CCCCC1)C1CC=CC1
32574,CCOC(C)(C)CNC1CCC1C
32575,CC1(C(=O)NCCF)CCCOC1
32576,Cc1ncc(CNCCC2CC2)s1
32577,CC(C)CCOC(C)C(=O)NC1CC1
32578,COCC1CCN(CC2CCCO2)C1
32579,C#CCNC(=O)C1(N)CCCCC1
32580,CC(C)C(C(=O)O)N1CCCC1=O
32581,CC(C)C(C#N)OC(=O)C1CC1F
32582,CCC(N)CNC(=O)C(C)C(C)N
32583,O=C(O)C(=O)NCCOCCF
32584,CCC(C)(CN(C)C(C)(C)C)OC
32585,C#CC(C)N(C)C(=O)C1CCC(C)C1
32586,CC1CC(NC2CC=CC2)CCN1C
32587,CNC1(C(=O)Nc2nn[nH]n2)CCC1
32588,N#CCCNCc1ccc(Cl)o1
32589,CSC(=NN)NN
32590,CCc1csc(NCC2CC2)n1
32591,CCC(C)NC(=O)N1CC2C=CC1C2
32592,CNC(=S)Nc1cccnc1
32593,CCSc1ccc(C)c(Cl)c1
32594,Cc1cc(=O)c2ccc(O)cc2[nH]1
32595,CCCN1CC2CC1CC2(F)F
32596,CCC(=O)N1CCC(C(=O)OC)C1C
32597,COC(=O)CCC1CCCCC1=NO
32598,N#CC(N)c1cccnc1
32599,O=C1CNC(=O)N1C1C=CCC1
32600,O=C(CCC1CCOC1)N1CC(O)C1
32601,CC(C)(O)Cc1cccnc1
32602,CCC(C)CCNC(=O)C(=O)NC
32603,O=C1CCC(C(=O)N2CCC(O)C2)N1
32604,CC(=O)CCC(=O)NC1CCC1(C)C
32605,CCCCN(C)C
32606,CC(=O)C(CN1CCCCC1)=NO
32607,C=CCN1CCC(O)(C2CC2)C1
32608,CCCOCCNc1ccc[n+](C)c1
32609,CCCC#CC(=O)NC(C)C(=O)NC
32610,Cc1nnc(CN2CCCC2C)o1
32611,COc1cc(CN)ncn1
32612,COC(Cc1cc(O)ccc1N)OC
32613,C#CCC(C)Oc1cc(O)cc(O)c1
32614,C=C(C)CNC(=O)CCn1cncn1
32615,CC=CC(=O)NC1(C2CCC2)CC1
32616,CCCC(C)Oc1ncnc(O)c1C
32617,CCC(CC(C)C)C(=O)N(C)OC
32618,O=C(O)c1ccc(=O)n(C(F)F)c1
32619,CCCCn1cnnc1S(C)=O
32620,CCCCCN1CC(C)C(F)C1
32621,CNC(C)C(=O)NC1CCOC1
32622,CSC(C)(C)C(=O)NCC(C)C
32623,CCC(O)CNCc1ccn(C)c1
32624,O=C1OCC1NCC(O)C(F)(F)F
32625,CCCC(CC)NCC1CC(N)C1
32626,O=C(O)c1ncnc2nc[nH]c12
32627,NCC1(CC(F)F)CCCN1
32628,C=CC(C)Oc1ncnc2c1CCC2
32629,CC(C)CNc1cncc(F)c1
32630,Cc1nccn1CC1CCC(C)O1
32631,Nc1ccccc1-c1ncco1
32632,COCC(C)NCCCC(F)F
32633,CNC(=O)NN=C(C)c1nccs1
32634,C=CC(C)NCC(O)CCOCC
32635,Cc1nnc(CNCC2CC2C)n1C
32636,CC1CCN(C(=O)C(C)(O)C(C)C)C1
32637,CN1CCCC(C)(C)C1CNC(N)=O
32638,CCOCC(C)NCc1cc(C)on1
32639,CC#CCCNC(=O)C(C)(O)CC
32640,CC(C)N1CC(NC(=O)C2CCC2)C1
32641,CC(C)(C)C(CCO)NCCC#N
32642,Cc1ncn(CC2CNC(=O)O2)n1
32643,CC1NCCCC1NCC(C)(C)N
32644,NC(=O)CN1CCCC(O)C1
32645,CN(CCC#N)c1ncnn1C
32646,Nc1cncc(NC2=CCOCC2)n1
32647,FC1(C2CC2)CN(Cc2cocn2)C1
32648,CC1CC(=O)CN1C(=O)OC(C)(C)C
32649,Cc1noc(CNC(=O)C(C)O)n1
32650,C=CCN1CCCNC(=O)C1CC
32651,Cc1nc(CO)oc1C
32652,CC(C)(C)C(=O)NCC1CC(O)C1
32653,Nc1ncc(C(=O)O)cc1O
32654,CC1CN(CC(N)=O)CC1C
32655,CCC(C)CNC(C)c1nnc(C)o1
32656,CC1CC1C(=O)N1CC2(CC2)C1
32657,CC(C)CN1CCCCC1C(C)CO
32658,CNCC(=O)NC1CCCCC1CN
32659,CS(=O)CCN1C(=O)CNC1=O
32660,CC1COC(C2CC=CCC2)O1
32661,C#CCc1cccc(C2CC2)c1
32662,COC(C)C(C)NC(=O)C(C)C1CC1
32663,CC(O)c1cn(CCCO)nn1
32664,CC1CC(NC2(C(C)C)CC2)CO1
32665,CN1CC=C(c2ncccc2N)CC1
32666,COC(=O)CCCN1CCC(N)C1
32667,OCC(F)(F)CNCc1ccco1
32668,Cc1cc(F)cc(CN)c1
32669,Cc1n[nH]cc1C=NOCC(N)=O
32670,C#CCCOC(=O)CC1CCCCC1
32671,Cc1ccc(CN(C)CCF)cc1O
32672,Cc1noc(C)c1Nc1nnco1
32673,COC(C)CNC(=O)Cc1ccoc1
32674,NC1COCC1Nc1ccccc1F
32675,CC(OC1CCCCC1)C(=O)N(C)C
32676,O=C1CCC1=O
32677,Cc1cnc(NCC2CC=CC2)nc1
32678,Cc1nnc(C(C)C2CCC2)o1
32679,CCCNC(C)C(=O)Nc1nc[nH]n1
32680,CC(c1ccccc1)S(N)(=O)=O
32681,OCCN1CC2(CCOC2)C1
32682,CC(C#N)CNC(=O)CCCCO
32683,CN(CC#N)C(=O)C(O)C(C)(C)C
32684,COC1COCC1NC(=O)C(C)N
32685,CC(C(=O)NCC(N)=O)N(C)C
32686,COC(C)CC(=O)N1CC(F)C1
32687,OCC1COc2ccccc2C1
32688,CC(C)OC(=O)CCN1CCCC1C
32689,COC(C)CCC(N)=O
32690,O=C1CN(C(=O)Cc2nn[nH]n2)C1
32691,CC1CC1C(=O)NCc1ncn(C)n1
32692,Cc1cnc(NC2CCC(C)C2)s1
32693,CCC(SC(C)C(=O)O)C(N)=O
32694,Cc1ccc(C)c(Nc2ccnnc2)c1
32695,CC(CCO)CCN=c1nn[nH]n1C
32696,CCOC(=O)CCN(C)C
32697,Cc1occc1CNCC1C=CCC1
32698,C=CCc1cccc(C(=O)O)c1
32699,COC(=O)c1ccc(C(C)(C)C)s1
32700,CC1CCC(CNCC2CC2C)C1
32701,CCC(C#N)(CC)c1nc(CN)no1
32702,OCC1(F)CCCNC1
32703,C=C(CC)CNC(CC)C1CCOC1
32704,CN(C=O)C12CC3CC(CC(C3)C1)C2
32705,CC1CCC1NC1CC(CO)C1
32706,Cc1ccc(C(=O)N(C)C(C)C)o1
32707,CCC1CCCC(NCCF)C1
32708,CCOC(=O)COC(=O)C(F)CC
32709,C=C(C)Cn1cc(C(O)C2CC2)nn1
32710,CCC(C)NC(=O)N1CCCC1CC
32711,O=C1C=CC(=O)C(CO)=C1
32712,CN=C(NC)NCC(C)C(C)(C)C
32713,CC1CN(C)CCC1(F)F
32714,CCC(C)(N)C(=O)NC(C)CC#N
32715,CC=CCOC(=O)Cc1cncs1
32716,Cc1cc(=O)c(C)c(C)o1
32717,NC(=O)C1C(=O)OC2CCCCC21
32718,CCOC(=O)c1cccc2nccn12
32719,C1CC2CCCC2C1
32720,CCC=CCNC(=O)c1cnccn1
32721,CNCC(C)NC(=O)C(C)C(C)N
32722,CN(C)C(=O)NCCC1(C)CC1
32723,CC(=O)C(=O)Nc1cnc(O)nc1N
32724,CC1CC(C)(C)CN1c1cnccn1
32725,C=CCS(=O)(=O)N(C)CC(C)=O
32726,CC(C)=CNc1cc(O)nc(Cl)c1
32727,CC(CC#N)N(C)CC1OCCO1
32728,COCCOc1cccc(C)c1C
32729,NCC(O)C(=O)NC1(CCO)CC1
32730,CC=C(CC)C(=O)OC(C)C
32731,O=C(CO)NCC1CCCO1
32732,COc1cccc(OC)c1O
32733,CC(C)C(C)NCC1CCCCCN1
32734,CCCC1(NC2CCC(C)C2)CCC1
32735,C#CC(C)NCc1ccc(C#N)o1
32736,NC1CCCC2CC12
32737,CCS(=O)(=O)C1CCC(C=O)C1
32738,CCNc1cc(OC)ncn1
32739,CCC=C(C)C(=O)NC1CCCNC1
32740,COc1cccnc1C(=O)NCCO
32741,COCCCNC(=O)NCC(C)O
32742,C=Cc1ccccc1-c1ccc(C)cn1
32743,COC(C)COc1cccc(F)c1
32744,Nc1cc(N2CCC(O)C2)ncn1
32745,COC(=O)NC1CCC(C)C1
32746,CCC(C)OC(=O)Cc1cnn(C)c1
32747,Cc1ccc(C(=O)N2CC(O)C2)nc1
32748,CC1(C)CC1NC(=O)C1COCCO1
32749,CC1(C)CNCC1C(=O)NCC(N)=O
32750,CSCCCNC1CCC1C
32751,c1cc(CN2CC(C3COC3)C2)no1
32752,CC(NCCC1CC1)C1CCCC1
32753,Cc1cnc2ccccc2[n+]1[O-]
32754,CC(C)(N)CNC(=O)CC(N)C1CC1
32755,CC1CCC(OCc2cnoc2)CC1
32756,C=CCNC(C)c1cnn(C)c1
32757,CONC(=O)CC1(O)CCCNC1
32758,CCC(C)C(C)OCc1nccn1C
32759,COCCC(C)NC(C)C1CCCC1
32760,CCCCC1(C)NNC(=S)NN1
32761,COC(=O)CC1CNC(=O)C1
32762,CCC(C)Cn1cnc(C)c1C
32763,COCC(N)C1(O)CCN(C)CC1
32764,C=CCCN1CCCC1(CC)CO
32765,CCCC(C)N1CCNCC1C
32766,COCCNC1CCC(C)(C)CC1C
32767,COc1ccc(F)c(Cl)c1
32768,C#CCNCC(=O)NCCCO
32769,C#CCCNC1CC(OC)C1(C)C
32770,CC(C)CN1CC(O)CC1CO
32771,CC(CO)NC1CCCC12CCCC2
32772,NC1CCCCC1OCC(F)(F)F
32773,O=C(O)C(O)C1CCC1
32774,CN1CCN(C)C(CN)C1
32775,CN(C)C(=O)CN1CC2CC(C2)C1
32776,CCC(CC)N1CC2CCC(C1)C2=O
32777,O=C(O)c1cn(Cc2ccno2)nn1
32778,CN(C)CCCN(C)CCC1CC1
32779,Cc1ccoc1CNC(C)CC(N)=O
32780,OC1CN(CCF)CC1O
32781,Cc1cc(C)cc(-n2cccc2C=O)c1
32782,C=CCCN1CCC(O)C(C)(C)C1
32783,CCC(=O)NC1CC2CCC1C2
32784,CCN1CC(C)OC2(CCOC2)C1
32785,COCCNCCC#N
32786,C#CC(C)OC(=O)CC(C=C)CC
32787,CSC=CC(=O)OCC1=CCCC1
32788,CC1CCN(C(=O)C2CSC2)C1C
32789,CC(C)CCNC1CCCC2CC21
32790,C=CC(CCC)Oc1cccc(N)c1
32791,CCC(CC(C)C)C(=O)N(C)C1CC1
