image_id,smiles
29813,CC1CC1CNC(=O)NCC1(N)CC1
29814,Oc1c(F)c(F)c(F)c(F)c1F
29815,C=CCC1CCCN(CC(C)N)C1
29816,CC(=O)NC(C)C1CN(C)CCO1
29817,C=CCNc1nnc(C)c2ccccc12
29818,CNC(=O)CN(C)Cc1cncnc1
29819,Cc1nnnn1CC1CC(C)C1
29820,N#CCC(=O)NC1(C(N)=O)CCCC1
29821,CCC(=O)COC(=O)c1cnnn1C
29822,CON(C)C(=O)c1cccc(F)c1C
29823,Cc1nn[nH]c1C(=O)NC1C=CCC1
29824,CC#CCNC(=O)CCCCC(C)C
29825,O=c1ccc2cc(Cl)ccc2[nH]1
29826,CCCN(C)C(=O)c1cnnc(O)c1
29827,CC(N)C(=O)N1CCCC1C(C)(C)C
29828,CC(C)CN(C)Cc1cccnc1N
29829,O=C(O)C(CF)NCc1ccoc1
29830,CON(CC=C(C)C)CC(C)(C)C
29831,C=CC(C)NC(=O)NC(C)C1CC1
29832,O=C(NCCOCC1CC1)C1CCC1
29833,CC1(C)CCN(CC2CCCN2)C1
29834,O=C1CCc2ccc([N+](=O)[O-])cc2C1
29835,COCCN(C)C(C)c1ccccn1
29836,CCNC(=O)c1cc2occc2[nH]1
29837,CC1=NOC(C)(C(=O)NC2CC2)C1
29838,CC1CN(c2nccs2)C(C)C1C
29839,CC(=O)NCC(=O)NCC(C)(C)C
29840,CC1CC(C)CC(N2CC(=O)C2)C1
29841,c1c[nH]c(CN2CC3CNCC3C2)n1
29842,CC(=O)OCC1C2CCC(C2)C1C
29843,c1coc(C2NCC23CCOCC3)c1
29844,CCC1(C(C)C)NC(=O)NC1=O
29845,CC[n+]1ccc(C(=O)OC)cc1
29846,C=CCCNC(=S)N(C)CCC#N
29847,CCC(=NNC1CCOC1)C1CC1
29848,N=C(N)N1CCC(C(=O)O)CC1
29849,CC(=NNCC(C)O)c1ccsc1
29850,C=C(C)CN(C)c1ccccc1OC
29851,CCNc1ccc2c(n1)CCCC2=O
29852,CCCCN(C)C(=O)C1CC1(F)F
29853,Cc1cc(C)c(S(=O)(=O)O)cn1
29854,COC(C)CNC(=O)CC1CCC1
29855,CCn1ccc(C(=O)NCC(C)O)n1
29856,C1CC2CCC1CC2OCC1COC1
29857,O=C(NC1CCCC1F)C1=CCCC1
29858,O=[N+]([O-])c1ccc(C(F)(F)F)o1
29859,O=C1CCC(C(F)(F)F)NN1
29860,Nc1ccc(NCCO)cc1[N+](=O)[O-]
29861,O=[N+]([O-])CCNCCc1cccnc1
29862,CCCC(CNC(CF)CF)OC
29863,CN(CC(F)F)c1ccsc1
29864,N#CCC(=O)NCCCCC(=O)O
29865,CCCCc1ccc(C)c(N)c1
29866,CN(C)C(=O)CSCCC(N)=O
29867,CC1NCCCC1N(C)C
29868,N#Cc1ccc(F)c(CNN)c1
29869,OCC1(CO)CC1(F)F
29870,CCCC1OCC(C)(CCC)CO1
29871,O=C1NC(=O)C2C1C1C(=O)NC(=O)C21
29872,CC=CC=CC(=O)OCC#N
29873,Oc1ccc(Br)nn1
29874,O=C1CC(C(=O)NCc2cnc[nH]2)N1
29875,C=CC(=O)NC1(CC(C)C)CC1
29876,CC1C=CC(C)N1
29877,c1n[nH]c(-c2noc(CC3CC3)n2)n1
29878,CC(OCc1cnccn1)C1CCC1
29879,Cn1ccnc1Sc1ncccn1
29880,O=C(O)CC(=O)NN1CCOC1=O
29881,CCC(C)N1CCCC(C(C)C)CC1
29882,COC(C)CCOCCC=C(C)C
29883,CC(C)(CNC(=O)C1CC1N)C1CC1
29884,N#Cc1csc(C=NNC(=N)N)c1
29885,O=C1CN(CC(O)c2ccccc2)C1
29886,CC1NCCC1Nc1cccc[n+]1[O-]
29887,O=c1ccc2c(o1)CCCC2
29888,CC1CNc2ccc(Cl)cc2O1
29889,Cn1[nH]cnc1=NCCc1cn[nH]c1
29890,CC(F)(F)CNC(=O)C1(O)CNC1
29891,CC(C)NC(=N)NCCN1CCC1
29892,Cc1ncc(CO)c(N)n1
29893,CC(N)c1cn(CC(O)C(C)C)nn1
29894,C#CCN(C)C(=O)NCC=CCl
29895,CC1CC(NC(=O)c2c[nH]nn2)C1
29896,CCC(=O)C(=O)NC1(COC)CCC1
29897,C#CCN(C)C(=O)NC1CC(OC)C1
29898,Cc1cc(O)cc(CC(C)(C)C)c1
29899,CC(C)C(=O)Nc1[nH]ncc1C#N
29900,C=CCC(C)NCC(C)CC
29901,CC1CCC(N2CCC(F)C2)CC1C
29902,C=C(C)c1cccs1
29903,Nc1c(Cl)cncc1C(F)(F)F
29904,O=C(O)CCCC1CCNCC1
29905,CCN1CC2CC1CN2C(C)COC
29906,C=C(C)C=CC(=C)CC
29907,Cc1cc(CNC2CCCCC2)on1
29908,CCC(N)CNC(=O)NC1CC1(C)C
29909,c1cc(CNC2CC3CC3C2)co1
29910,CCC(C)(C)C(=O)N(C)CCCF
29911,CNC(=S)Nc1nc(C)cnc1C
29912,CC(C)(F)C(=O)NC(CF)C(=O)O
29913,Cc1cc(N2CCC3CC3C2)ncn1
29914,CC(C)(C)C(=O)N1CC(F)(F)C1
29915,C1=C(c2ncnc3cc[nH]c23)CNC1
29916,Cc1ccc(N)c(NC2CCCC2)c1
29917,CC(NC1CCN(C)C1)C(C)(C)C
29918,O=C1NC2C=CC=CC1C=C2
29919,CCNC(=O)c1ccccc1F
29920,CCC(CC)CNC(=O)C1=CCCC1
29921,OCCCCOC1CC2CCC(C1)N2
29922,CN1CC2CC(C1)N2CCC#N
29923,CCCN(C)C(=O)C1=CCCCCC1
29924,CNc1ncnc(NC(C)C)n1
29925,C#CCNC(=O)NCC(C)C(C)(C)C
29926,C=CCCCCCCN1CC(C)(C)C1
29927,C=Cc1cc(C)c2cccc(C)c2n1
29928,O=[N+]([O-])c1cncnc1
29929,CC(C)(F)CCNCC1(O)CCC1
29930,CCOc1ccn(CCC(C)O)n1
29931,CSc1cnc(N)s1
29932,Cn1ccc(C(=O)N2CCC2(C)C)c1
29933,C#CC(=O)N1CC(C)(C)C2COCC21
29934,C#CCNC(=S)NC1C=CCC1
29935,Cc1[nH]nc(OC2CC(=O)C2)c1C
29936,CON(C)Cc1nnn(C)n1
29937,NC(=O)NCc1ccc([N+](=O)[O-])cc1
29938,COCOCCCN1CCCC2CC21
29939,COCc1cn(CCCO)nn1
29940,c1nc(CNC2(C3CCC3)CC2)n[nH]1
29941,CN(C)C(=O)SCCO
29942,CC(C)=CCCC(C)=NOC(C)(C)C
29943,CCCCCNC(=O)C1CCCOC1
29944,CC(C)OC(=O)Cc1ccc(O)nc1
29945,CNCCCN(C1CC1)C1CNC1
29946,CCONC(=O)C1(C)CCNC1
29947,CCN(CC(=O)O)Cc1cc[nH]n1
29948,Cc1ccc(C)c(-c2cnccc2C)n1
29949,CN(C)c1cc2ccccc2nn1
29950,C#CCNC(=O)N(CC)CCOCC
29951,CC(C)CC(=O)C1=CCCC1
29952,C=CCOC(=O)N1CCC2NCCC21
29953,CC(C)C(C)(C)CNCc1ncc[nH]1
29954,CC1=CCN(C(=O)CCC(=O)O)CC1
29955,CCC1(CNCCC(C)(C)C)CC1
29956,CCc1nc(CN2CCC2CO)n[nH]1
29957,CC1CCC(N(C)CC2COC2)CN1
29958,CC(N)CCNC(=O)C(C)(C)C
29959,Cc1n[nH]cc1CNc1ccn(C)n1
29960,CCCCN(C)CC(=O)N1CCC1
29961,CC(C)Cc1cnn2cccnc12
29962,CC(C)CC(=O)NC(CF)C(=O)O
29963,CC=CCCN1CCOC(C(=O)O)C1
29964,CCc1cnn(CCC2OCCO2)c1
29965,CC=C(NC=N)c1ccnn1CCC
29966,CCCNC(=O)CCCNC
29967,C=C(CC)CNC(=O)c1ccco1
29968,N#Cc1ccnnc1OCC1CCO1
29969,C#CCOC(=O)CCCC(C)=O
29970,CC1CC(CNCc2nccs2)C1
29971,CCC1CC1NC(=O)CCC1CC1
29972,N#CCC1(COc2ccccc2)CC1
29973,Cc1ccncc1NC1COCC1N
29974,C=CC(C)(C)C(=O)NCC(C)CO
29975,C=C=CCNC(=O)COCC(=O)O
29976,Cc1nonc1CNC(=O)C(F)F
29977,C=CCOCCNCC(C)CC(C)C
29978,CNc1nnc(SC)s1
29979,CC1CN(C2CC(C)OC(C)C2)C1
29980,CN1CN(Cc2cnns2)CC1=O
29981,COc1ccc(O)c(C(C)N)c1
29982,COc1n[nH]c2ncc(N)cc12
29983,CC(C)=CCN(C(C)C#N)C1CC1
29984,CC(N)C(=O)NCC(F)C(=O)O
29985,Cc1cccc(C(C)NN)c1
29986,CCCCC(C)C
29987,CC(O)c1ccc(N)nc1
29988,CCCCSCC(O)CO
29989,NC(=O)N1CC2CSCC2C1
29990,CC(C#N)N(C)C(C)Cc1ccco1
29991,Cc1ccnnc1-n1ccc(CN)c1
29992,CCC1(NC(=O)C2CC2)CCOCC1
29993,CC(C)CCN1CC(C)C(C)C1C
29994,Oc1cc(Cl)ccc1-c1ccno1
29995,Nc1nc(-n2cnnc2)n[nH]1
29996,CC(C)c1cc(C(=O)NCCO)n[nH]1
29997,CNC(=S)N1CCC(C2CC2)CC1
29998,Cn1c(=O)ccc2cnccc21
29999,CCC(C)(C)C(C)NC1CNC1
30000,C#CCNC(=O)c1nc(C)c[nH]1
30001,CCCCC1CC1C(=O)O
30002,Cc1ccc(CNC(CO)C(=O)O)o1
30003,CN(C)C(=O)NC1CS(=O)(=O)C1
30004,CCN(C(=O)C(C)C1CCC1)C1CC1
30005,CC(OC(=O)c1ccoc1)C1CCC1
30006,CC1(C#N)CN(C2CCCCC2O)C1
30007,COCCCCNC(=O)CO
30008,CCCC(CC)N1CC(C)(CO)C1
30009,CC=CCOC(=O)c1ccoc1CC
30010,Cc1cc(C(=O)O)co1
30011,CC(C)c1nonc1N
30012,COc1ccc(C(=O)NC=N)cc1O
30013,CC(C)(C)c1cccc(CCC#N)c1
30014,C#CC(CC)NC(=O)C(CC)OC
30015,Cn1cncc1NCCn1cnnc1
30016,C#CC(CC)NC(=O)COCCC
30017,c1coc(CNC2CCCNC2)n1
30018,CCOC(=O)Cc1cncc(C#N)c1
30019,Cn1ccnc1CSC1COC1
30020,Cc1ccc(-n2nccc2CN)nc1
30021,CCC(CO)C(=O)N1CCC(=O)CC1
30022,CNCCC(=O)N1CCCC1
30023,c1csc(NC2CCOCC2)n1
30024,O=C1CNC(=O)N1C(C1CC1)C1CC1
30025,FC1CN(C2CCCNC2)C1
30026,c1cn2ccc(C3CC3)nc2n1
30027,CCCN(C)CCc1ccncc1
30028,COCC(C)NCC1CC1C1CCC1
30029,CCCC(C)NC(=O)NC(C)(C)C
30030,CCC1CCCC1NCC(O)CO
30031,CC1(O)CCN(Cc2cccnc2)C1
30032,CCCCC(C)C(=O)N1CC(O)C1
30033,O=Cc1ccncc1N1CCSC1
30034,CC1CCC(CO)N1Cc1cc[nH]n1
30035,C=C=CCNC(=O)OCCOCCC
30036,COc1ncccc1CC(C)(C)OC
30037,CC(OCCO)C1CCOCC1
30038,CC(C)CNCC(O)Cn1ccnn1
30039,CC(N)c1cn(-c2cnnn2C)nn1
30040,CC(=O)COC(=O)CC1CCCC1
30041,CC(=O)Nc1ccnn1CCN
30042,CCC(=O)Oc1ccc(C#N)c(C)c1
30043,N=CNC(=O)CCC(=O)C1=CC=C[CH]1
30044,FC(F)CN1CCCC(F)(F)CC1
30045,C=C(C)c1cc(C(F)F)ccn1
30046,CC(=NO)C(=O)NCC(=O)O
30047,O=C(O)C(O)c1cccc2c1OCC2
30048,CC(=O)NCCNCCCF
30049,N#CCCOCCCF
30050,C=CC(CC)OCc1cccc(C)n1
30051,CCNC(=O)N1CCC1(C)C
30052,CNC(=O)CNC(=O)c1ccn(C)c1
30053,COc1cnc(NOCCN)nc1
30054,C#CCCOC(=O)N(CCC)C(C)C
30055,C=C=CCNC(=O)C(C)OCCCC
30056,Cc1ccc(C2=CCOCC2)cc1C
30057,Cc1cc(Nc2cnoc2)c(C)s1
30058,CCC(CC)CSC1COC1
30059,CC1(C)CCC1C(=O)OCC(=O)O
30060,C#CCN1CCC(OC(=O)CC)CC1
30061,CC(NCC(C)(C)O)c1ccccn1
30062,CC(NC1CCOCC1)C(C)(C)C
30063,O=C(CCCCO)NCC=CCl
30064,CCCCC(OCC)C1CCCCC1
30065,Fc1cc(F)cc(CNCC2CC2)c1
30066,NC(=O)N(Cc1cccnc1)C1CC1
30067,Cc1ccc(CCCCC#N)c(N)c1
30068,CCNC(C)CNC(=O)c1ccon1
30069,Cn1ncc2c1CCCN(CCO)C2
30070,CN(C)C(=O)NCC1CC2C=CC1C2
30071,Cc1nc(Cl)ncc1Cl
30072,CON(C)C(=O)C=Cc1ccc[nH]1
30073,COc1cccc(CCC(=O)O)n1
30074,CCn1ccc(C(=O)NCCNC)n1
30075,OC(Cn1ccnc1)Cn1cccn1
30076,C#CCCOC(=O)N(C)C(C)CC#N
30077,COc1ccc(C2N3CCCN23)cc1
30078,N#CCCC1CNC1
30079,CN(CC=CCl)CCC1CC1
30080,CCCCNC(=O)NC1CC1F
30081,C=C(C)CN(C)c1nnnn1CCC
30082,Cc1cc(=NC(=O)C2CC2F)cc[nH]1
30083,CC1CN(C2CCC(C)(C)C2)CC1O
30084,CCN1CCCC(N)C1
30085,CCCCN(CCO)CCC1CCC1
30086,CCC(=O)Oc1cccc2c1OCC2
30087,CC(C)NC(=S)Nc1ccoc1
30088,CCCCNc1nccnc1[N+](=O)[O-]
30089,COCCCC(C)C(=O)NC(C)C#N
30090,CCC(C)CN1CCc2n[nH]cc2C1
30091,CC1CCC(N2CC3(COC3)C2)CC1
30092,C1CN(C2CNC2)CCO1
30093,CC1(NC2CC3CC3C2)CC1
30094,CC(NCCC(N)=O)c1ncnn1C
30095,CCS(=O)Cc1ccccc1C
30096,Cc1occc1-c1cccc(C2CC2)c1
30097,CC(NC1CC1)c1cncs1
30098,CC(C)COC(C)c1cncnc1
30099,CCC(F)CN1CCc2n[nH]cc2C1
30100,CC12COC3(C=O)CC1CCC32C
30101,CC(CCN)NC(=O)C12CCCC1C2
30102,C#CCSc1nccn1C(C)C
30103,CC(=O)Nc1cc(C)n(C(C)C)n1
30104,CN(CC1CCCC1)C1CC(O)C1
30105,COC(C(=O)NCC#N)C(C)C
30106,CCC(O)CNC(=O)c1cc(C)on1
30107,Cc1cncc(C2CCCN2C)c1
30108,C#CCN(C)C(=O)Cc1cccs1
30109,O=C(CC1COC1)N1C2CCC1CC2
30110,CCC(C)Cn1cc(C(C)=O)nn1
30111,CCC(C)Oc1cccc2c1CCC2
30112,CCC(C)CN1CCC(C)C1CO
30113,CC(C)=CNc1nonc1C1CC1
30114,CC#CC(=O)NC1(C(F)(F)F)CC1
30115,CCN(C)C(=O)CS(=O)CCO
30116,COc1cc(C)ccc1NCC1CC1
30117,CC(C)NC(=S)N1CC2CC2C1
30118,CNC(=O)C(=O)NC1CCN(C)CC1
30119,CCCC(C)OCc1ccco1
30120,O=C1CC2CCCC(C1)C2
30121,CC(CO)N(C)C(=O)c1ccnn1C
30122,CC(C)(C)C(=O)N1CCC(=O)N1
30123,Fc1cccc2c1CNCCO2
30124,CCc1cc(Cl)ccc1F
30125,CCC(C)(CNCCC(N)=O)OC
30126,Nc1ccncc1N1CCOCC1
30127,COC1(C)CCSC(=S)N1
30128,Cn1ncnc1N1CCOC(C#N)C1
30129,O=C(OCCF)C1(CCO)CC1
30130,COCCCNc1cn[nH]c(=O)n1
30131,COC1CC(NC2CCCCCC2)C1
30132,CCC(C)Oc1cccc(C=NO)c1
30133,CC#CCNC(=O)C=CC1CCCC1
30134,CC(C)CNC(=O)C=C1CCC(C)C1
30135,CC(O)CN1CC2CNCC2C1
30136,CC(C)NC(=O)Nc1ncnn1C
30137,Oc1nc(Br)cs1
30138,COc1ccc(C=C[N+](=O)[O-])cc1
30139,C=CCN(C)Cc1n[nH]c2c1CCC2
30140,COC(=O)Cc1ccon1
30141,CCNC(=O)C(C)(C)C1CCC1
30142,CCC(C)(O)C(=O)NCC1CCCC1
30143,S=c1cc(S)nc[nH]1
30144,C=CNc1c(C)cccc1OC
30145,COCC#CCOC(=O)c1cc[nH]c1
30146,C=C=CCNC(=O)NC1CC=CCC1
30147,CC(C)(O)CNC1CCC2(CC1)CC2
30148,CC1CN(CC=CC(=O)O)C(C)CO1
30149,NC(=S)NN=C1CCOC1=O
30150,Cc1ccccc1C(C)(C)C
30151,Cc1c[nH]c(=NCCCCO)nc1C
30152,C=CC(=O)N(CC)Cc1occc1C
30153,c1ncc(CNCC2CCSC2)[nH]1
30154,CNCCC(=O)NCCC1CC1
30155,C#CCc1cc(C)cc(C)c1
30156,C=CCNN=C(C)c1cscn1
30157,C1CC2CCN(C3CCCC3)CC2C1
30158,CC(CO)Sc1ncccc1C#N
30159,CC(C)COc1ccncc1
30160,COc1ccc(CNCCCO)cn1
30161,CCCC(C)NCC1(C#N)CC1
30162,O=C(C=C1CCC1)Nc1ccccc1
30163,CCC(F)C(=O)OC1CSC1
30164,CC(C)N(C)C(=O)NCC1(N)CC1
30165,C=CC(=O)NCC1CC=CC1
30166,CC(C)C1CC(C(N)=O)CCO1
30167,CCn1cc(Nc2nonc2N)cn1
30168,CC(C)c1ocnc1C(=O)NCC#N
30169,c1nocc1CCSC1COC1
30170,[C-]#[N+]c1ccc(N(CC)CC)cc1
30171,Nc1cc(Cl)ccc1NC1CC1
30172,NC12CC1CCN(CCO)C2
30173,CNC(=O)Cc1ccccc1OC
30174,CC1CCN(CC=CCl)CC1C
30175,Cc1ccnc(N(C)C(C)C)c1Cl
30176,CCCCCCC#CC(=O)N(C)C
30177,CC1(C)CCNS1(=O)=O
30178,CCNC(=S)NCC1(CO)CC1
30179,Nc1cn(-c2cncc(O)c2)nc1N
30180,C=CC(C)OCc1ncccn1
30181,CSC=CC(=O)N1CC2CC2C1
30182,CC(C)(C)NCc1ccccc1Cl
30183,O=C(NC(CO)CO)c1cnccn1
30184,C#CCNC(=O)C=CC(=CC)CC
30185,CC1(C(=O)O)CCC(O)C1
30186,Nc1cc(O)nc(C(=O)O)c1
30187,CCC(C)N(C)CC1CC2CCC1C2
30188,CC1CCCC1CC(=O)OCC(N)=O
30189,CCC(CC)NC(=O)C#CC(C)(C)C
30190,Cc1ccnnc1N(C(C)C)C(C)C
30191,N#CCOC(=O)c1ccc(F)cc1N
30192,Cc1cc(Nc2ccco2)cnc1N
30193,CCCOc1ccnc(CC(=O)O)n1
30194,CONC(=O)C(C(=O)O)C(C)C
30195,CC(C#N)OC(=O)c1ccccc1F
30196,O=Cc1ccc2[nH]c3ccccc3c2c1
30197,O=C(O)COC(=O)C1(CF)CCC1
30198,C#CCNN=C1CC(C)N(C)C1
30199,CC(C)=CC(=O)N1CCCC(C)C1
30200,Cc1cc(C)c(-n2cnnc2)c(N)c1
30201,NCc1cc(Cl)sc1Cl
30202,CCC(C)CNC(C)c1ccccc1
30203,CCC(C)Oc1cncc([N+](=O)[O-])c1
30204,CC1CC1CN1CCN(C)CC1CN
30205,FC(F)C1(CNc2ccccn2)CC1
30206,C=CCONC(=O)CCn1cccc1
30207,O=Cc1ccc(C(=O)OCCF)cc1
30208,Cc1cc(-c2cnc(C#N)nc2)ccn1
30209,CNc1ccc2nnnn2n1
30210,CCCC(C)C(=O)N1CCC(C)C1
30211,CCn1cnnc1CNC(C)=O
30212,CCS(=O)(=O)N(C)CC(C)C
30213,CC(C)(C)C(NCCO)C(=O)O
30214,CC(C)NCC1Cc2ccccc21
30215,Fc1ccnc(NC2CC=CCC2)c1
30216,COC(=O)c1ccn(CC(F)F)n1
30217,Cn1ccc(C=CC(C)(C)C)n1
30218,C#CC(CC)Oc1ccn(C)n1
30219,CCC1CCC1NCC1(C(C)C)CC1
30220,CC1CN(C(=O)C2=CCOCC2)C1
30221,Cc1ncn(Cc2ccon2)c1C
30222,CCCCN(C)C(C)c1ccncc1
30223,NCCNCC(=O)NC1CC1C1CC1
30224,CCONC(=O)N(C)C(C)CC
30225,CNC(=O)N1CC(CC#N)C1
30226,COCC(=O)OCC(=O)c1ccc[nH]1
30227,COCCN1CCC2CCCC21
30228,C=C(C)Nc1nccnc1CC
30229,CC1CC(NC(=O)C(C)(C)N)CO1
30230,CNOCCNC(=O)C1(C#N)CC1
30231,CCC(C)C(=O)OCC1(C)CC1F
30232,Cc1cc(C(=O)N(C)C(C)CN)on1
30233,COCC(O)CNC(C)=O
30234,C#CCCCN(C)C(C1CC1)C1CC1
30235,Cn1ccc(NCc2cnccn2)n1
30236,COC(=O)c1cnc(F)cn1
30237,Nc1ccc(CCC(=O)O)cc1
30238,Nc1cncc(C(=O)O)c1
30239,CN(C)C(=O)C1C2CCC(C2)C1N
30240,CCC(C)(C)C(=O)NC(CO)C1CC1
30241,c1cnc(NCCC2CCC2)nc1
30242,CC(=O)C1CCCN1Cc1cn[nH]c1
30243,Cc1nc(C)c(COC2CC(=O)C2)o1
30244,C=CC(=O)NC1CCOC(C(C)C)C1
30245,CC1(CNC(=O)C2CCC(=O)N2)CC1
30246,Cn1cc(C=O)c(C2CCOCC2)n1
30247,CC(C)CC(=O)N(C)CCN(C)C
30248,CCOCC(=O)NC(C)CC
30249,CCC(NCCO)c1cnn(C)c1
30250,C=CNC(=O)OC(C)(C)C
30251,CCCCC(CC)CNC(=O)OC
30252,CCNCCNC(=O)CCC1CC1
30253,C=CC(=O)NC1CNC(=O)C1
30254,COCOCCCN(C)C(C)(C)C
30255,Cc1cc(Nc2ccon2)ccc1C#N
30256,Cc1cc(C(=O)OC(C)C2CC2)on1
30257,NC12CCC(N)(C1)C2
30258,COCCC(C)NC(C)C(C)(C)O
30259,Cc1cnc(F)cc1CC(C)(C)C
30260,Cc1c(F)cncc1Nc1ccoc1
30261,Cc1cnoc1C1CCNCC1
30262,CCC(C)NCCC(=O)NC(N)=O
30263,CNc1ccc(Cl)cc1C
30264,C=CC(C)NC(=O)CC(C)SC
30265,CN(C)CCc1cncnc1
30266,CC(C)NCc1cnn(C2CCC2)c1
30267,CN(C)CC(=O)N1CCC1C(=O)O
30268,OC1CC(OCc2cncs2)C1
30269,NC(=O)c1ccc(Cl)nn1
30270,NCCNCC(=O)N1CCCCC1
30271,C=C(C)CNc1ncc(CC)cn1
30272,CCC(C)=CC(=O)NC(CC)CC#N
30273,Cc1cc2nc(Cl)ccc2[nH]1
30274,OCC1(CSCC2CC2)COC1
30275,N#Cc1cc(F)c2cc[nH]c2c1
30276,COC(C)CCNC(C1CC1)C1CC1
30277,CC(C)CC(=O)N(C)CC1(O)CCC1
30278,CCCC(C)Oc1c(C)cccc1F
30279,CC(O)CNN=CC1CCCCC1C
30280,C#CCCN1C(C)CCCC1C(=O)O
30281,O=C(O)c1cn2nc(Cl)ccc2n1
30282,Cc1cc(F)cnc1-c1ccoc1C
30283,CCC1(C)CCN(CCC(C)C)C1
30284,CC(C)=C1CCC(C)CC1O
30285,N#Cc1nccc(-c2ccc(N)cc2)n1
30286,CSC(C)C(=O)N(C)C1CC1
30287,C=C(F)C(=O)NC1CCCCC1F
30288,Cc1conc1NC(=O)N1CC=CC1
30289,CC=CCOC1COc2cnccc21
30290,C=CC(C)NC(=O)c1[nH]c(C)cc1C
30291,CC(=O)CCC(=O)NC(C)CC#N
30292,COC(=O)CCC1CCCCN1
30293,Cc1ncncc1C(=O)N1CC=CC1
30294,Clc1cncc(Nc2cn[nH]c2)n1
30295,CCc1nocc1Cn1ccnc1C
30296,CC(NC(=O)C1=CCCCC1)C1CC1
30297,CC(C)N(C)C(=O)C1(C)CCCOC1
30298,CN(CCO)C(=O)CCC1CCC1
30299,C(CNC(C1CC1)C1CC1)NC1CC1
30300,Cc1ccc(N=c2cc[nH]cc2C)cc1
30301,Cc1ccc(-c2cc(C)nn2C)nc1
30302,COC(CN(C)CC1CC1)C1CC1
30303,CN(CC#N)CC(C)(O)C(F)F
30304,CC(C)N1Cc2ccccc2C1
30305,CC(N)Cn1cnnc1
30306,COCCCN1CCCCC1
30307,CCC(C)CCN=c1[nH]ccs1
30308,CC(C)C(F)C(=O)N1CC(C)(O)C1
30309,CCOC1(N)CC1
30310,CCC(CN(CC)C(C)CC)OC
30311,CC1CN(CC=CCl)C(C)CO1
30312,CSC1CC(NCC(C)C2CC2)C1
30313,C#Cc1cccc(Nc2ccoc2C)c1
30314,NCCCC(=O)NCCn1ncnn1
30315,CCCC(O)c1cccc(C)c1
30316,CC1(CNc2ccnc(N)n2)CC1
30317,O=C1CCN(C2CC2)CCN1
30318,Cn1c(N)nc2ccc3ncccc3c21
30319,COC(=O)Nc1ccccc1F
30320,CCC(C)C(C)NCC=C(C)C(=O)O
30321,C#CC(C)NC(=O)c1cnc(S)[nH]1
30322,CCOc1ccc(OCC)cc1
30323,C1CC2(C1)CC(NC1(C3CC3)CC1)C2
30324,C=CCCNC(=O)C1(F)CCCC1
30325,COCCCNc1cc(C)ccn1
30326,Cn1ncc(N)c1Nc1ccoc1
30327,N#CC(SC(=N)N)c1ccccc1
30328,CC(C)OCC(=O)Nc1ccncc1
30329,O=C(NCC1CC(F)C1)c1ccco1
30330,CCC(C)(C)c1nnc(C2CC2C)o1
30331,C1CC(CNC2CCCC3CC32)C1
30332,CC1CCCCC1(C)NC(=O)C(N)=O
30333,CC(C)=CCN1CC(C)SC(C)C1
30334,NC(=O)c1c(C2CC2)c[nH]c1N
30335,N#Cc1cc[nH]c1CN1CC(F)(F)C1
30336,N#CCc1nccnc1C1=CCOC1
30337,C=CCC(C=C)OCc1cocn1
30338,OCCSCOC1CCCCC1
30339,Cc1conc1Nc1ncccc1F
30340,Nc1cnn(C2CCCO2)c(=O)n1
30341,CC1CCC1NCCCC#N
30342,CC(C)(O)CC(=O)NCCCO
30343,CCNC(C1CC1)C1CNCCO1
30344,COCCCCN1CC(C)(CO)C1
30345,CCCCNC#C[Si](C)(C)C
30346,CN(C)C(=O)Cc1cnn(C2CC2)c1
30347,CC(=O)Cn1nnnc1C
30348,CP1(=O)COc2ccccc2OC1
30349,COCC1(C(=O)NC2CC2)CCNC1
30350,COc1ccc2[nH]c3ccccc3c2c1
30351,CC=CC(=O)N1CC(COC)C1
30352,Cc1nnc(CSC2CCC2)n1C
30353,CC(N)C1(CO)CC1
30354,Cc1cnnc(-n2cnc(CN)c2)c1
30355,CC(C#N)NC(=O)CCn1cnnn1
30356,N#CC(NC(=O)CCC(=O)O)C1CC1
30357,COc1cc(C(=O)OCCO)ccn1
30358,CCCn1ccc(CC(=O)O)n1
30359,C#CCCN1CCCC1CCC(C)C
30360,CONC(=O)NC(C)Cn1ccnc1
30361,CONC(=O)CCc1ccccc1F
30362,CC(C)NCC(N)=O
30363,CC(C)=CCOc1cccnc1Cl
30364,C=C(C)CCNC1CCCC1
30365,COc1ccc(C=O)c(N)c1
30366,C=CCCOC(=O)c1cc(C)co1
30367,CCCN=C(NC(C)C)NC(C)(C)C
30368,CC=Cc1cn(CCC(C)O)nn1
30369,C=CCCCNC1CCCC12CCC2
30370,CCC(C)=CC(=O)N1CC(C#N)C1
30371,C#CCCCOC(=O)CNC(=O)OC
30372,O=S(=O)(OC1CNOC1)C1CC1
30373,CCOC(=O)c1cnc(C=O)c(C)c1
30374,CCOC(=O)c1cc[nH]c(=S)c1
30375,CC(C)CC(C)NC1CCCCC1O
30376,CC1CCCN(CC2CC2)C1CCN
30377,CCCCCCn1nnc(C(N)=O)n1
30378,C#CC(=O)N1CCCC1CCC(C)C
30379,O=C(Nc1nnco1)c1cscn1
30380,CCC(F)C(=O)N1CC=CCC1
30381,CC=C(C)Nc1ccc(C(F)F)nc1
30382,COc1cc(C#N)ccc1OC(C)C
30383,NS(=O)(=O)NCCn1cccc1
30384,CCNC(=N)NCCCOCC1CC1
