image_id,smiles
36667,CC(C)(CO)c1ccc(C(=O)O)cc1
36668,CCCCCC[C@@H](C)NCC(C)C
36669,C[C@H]1CC[C@H]2C[C@H]1C2(C)C
36670,C=CC[C@H](C)N[C@H]1CCO[C@@H](CC)C1
36671,CN[C@H]1CC[S@](=N)(=O)C1
36672,C=C=CCNS(=O)(=O)CCCC
36673,C[C@@H](C#N)C(=O)NCC(C)(C)S
36674,Nc1cc(F)cc2c1NC(=O)C2
36675,C[C@@H]1OCC[C@H]1CN1CC(C)(C#N)C1
36676,CCNC(=O)NC1[C@@H]2COC[C@@H]12
36677,C[C@@H](C#N)C(=O)N(C)[C@@H]1CCNC1=O
36678,Cc1nc(=NC(=O)CC2CCC2)o[nH]1
36679,Cc1ccn2c(C=O)c(C)nc2c1
36680,C=C[C@@H](C)Oc1cc(C)nn1C
36681,CCC(C)(C)N(C)C[C@H]1CCC=CO1
36682,CC[C@H](O)CN(CC)[C@@H](C)CO
36683,C[C@@H](CF)NCc1ccccc1F
36684,CC[C@H](OC)C(=O)OCCCCO
36685,CN[C@H](C)CNC(=O)OC(C)(C)C
36686,C1CN(N=C2CCCC23CCC3)C1
36687,CCc1ncc(Br)cn1
36688,C[C@H](O)CNC(=O)CCCC#N
36689,Cc1ncc(C(=O)NC2CC=CC2)[nH]1
36690,CC(C)c1ccc(N)c(C=O)c1
36691,CCS[C@@H]1CCCC[C@@H]1NCC#N
36692,C[C@@H](Cn1cnccc1=O)C(C)(C)C
36693,CCCNc1cc(C(N)=O)n(C)n1
36694,CC(C(=O)OC(C)C)=C1CCC1
36695,CCOC(=O)CNC(N)=O
36696,CCCN1CCC(N2CCCO2)CC1
36697,CC(C)N(CC1CCC1)CC(C)(C)N
36698,C1=C[C@@H](SC2CCCCC2)CCC1
36699,O=C(N[C@H]1C[C@H](O)C1)c1ccsc1
36700,C[C@H](C1CC1)N(C)C[C@H]1CCCCO1
36701,Cn1cc([C@@]2(C)CNCCO2)cn1
36702,CCC(=O)N[C@@H](C)C(=O)N(C)C
36703,OCCCNCc1ccc(F)cn1
36704,N#CC1=NN[C@H]2C=CC=CN12
36705,C[C@H]1CC[C@H](Oc2nccn2C)C1
36706,CCC(c1ccccc1)c1ccccc1
36707,Cc1cncc(Nc2ccn(C)n2)n1
36708,C/C=C/C(=O)N(CCC(C)C)C1CC1
36709,CSCCn1cnc(C2CC2)n1
36710,CO[C@@H]1CC[C@H](OC)O1
36711,CC[C@@](N)(C#N)C(C)C
36712,CC[C@@H](O)CNCCc1cn[nH]c1
36713,CCc1noc(C2CC=CC2)n1
36714,CCC(CC)NC(=O)c1ocnc1C
36715,CCCNC(=O)c1cc(OC)n(C)n1
36716,C=CCC[C@@H](C)N[C@@H](C)C(=O)O
36717,CCNC(=O)N1CCNC(=O)C1(C)C
36718,CCOC[C@H](O)CNCC1(O)CC1
36719,C[C@@H](O)[C@@H](O)CN1CCC(C#N)CC1
36720,CC#CCNC(=O)COCC(=O)O
36721,COC(=O)CN1CCNC(=O)[C@H]1C
36722,C1=C[C@@H]2C[C@H]1C[C@@H]2OCc1cocn1
36723,CC/C=C/CN(C)C[C@H](C)C(=O)O
36724,CC[C@H](CO)C(=O)Nn1ccnn1
36725,O=C1C=CC[C@H]2[C@H]3C=C[C@@H](C3)[C@@H]12
36726,O[C@H]1CN(c2ncccn2)C[C@H]1O
36727,CC[C@H](C)OCc1cncs1
36728,C[C@]1(CO)CCCN(CC2CCC2)C1
36729,C[C@H]1C(=O)OC[C@@H]1C(=O)NCCN
36730,CC[C@H](C)COC(=O)C1=CCCCC1
36731,Cc1nc(C=O)[nH]c1C
36732,C[C@@H]1CCCCN1Cc1nccs1
36733,CCC(=O)OC[C@](C)(CC)OC
36734,CCN(CCC#N)CCCCO
36735,C=C[C@@](C)(CC)C(=O)N[C@H]1C[C@H](O)C1
36736,COc1cc(C)cc(CO)c1
36737,BrN1CC=CS1
36738,C=CCN(CCC#N)CC1(C)CC1
36739,CCOC[C@H](C)Oc1cccc(O)n1
36740,CNCCNC(=O)CCc1cnoc1
36741,C[C@@H](C#N)N(C)C(=O)c1cncs1
36742,C=C(Cl)CCCCCC
36743,C[C@@H]1CC[C@@H](N2C[C@@H]3C[C@H](C2)O3)CN1
36744,CCCCNc1cc(C)cc(C)c1N
36745,C=Cc1cc(C(F)(F)F)cnn1
36746,CC(C)[C@@H]1CCCCCN1CC(=O)O
36747,CCN(CC)[C@H](C)c1csnn1
36748,CCCOCC1(C#N)CCOCC1
36749,C[C@H](O)CCN(C)CCc1cnn[nH]1
36750,CCC[C@@H](C)N1CC[C@@](C)(O)C1
36751,c1ccc2c(-c3ncc[nH]3)cncc2c1
36752,O=C(O)c1nn(CCF)cc1Cl
36753,CC[C@H](C)CONC(=O)[C@H](C)C1CC1
36754,NC(=O)N1CCC(O)CC1
36755,CC(C)(C(=O)O)[C@H](O)c1ccccc1
36756,N#CCOC(=O)C=C1CCCCC1
36757,CCN1CCCCC12CCNCC2
36758,C[C@H](O)C[C@H](C)CNC(=N)N
36759,C[C@H]1N=C(CN)OC1=O
36760,CCc1nccc(CN(C)C(C)C)n1
36761,COc1cccc(COCCN)c1
36762,NCc1cnn(-c2cnc(N)nc2)c1
36763,C[S@@](=O)c1cccc(CC(=O)O)c1
36764,O=C([C@H]1C[C@@H]1F)N1CCCNCC1
36765,CC[C@H](C)NC(=O)N1C[C@H](C)[C@@H](C)C1
36766,C=CCN(C)[C@@H](C)C(N)=O
36767,c1ccc2[nH]c(OC3COC3)cc2c1
36768,O=C([C@H]1CCO1)N1C[C@H]2C[C@H]2C1
36769,CC[C@H](C)[C@@H](O)CNC(=O)C(C)C
36770,C[C@H](N[C@@H]1COC[C@H]1C)c1ccoc1
36771,C#CC(C#C)OCC#CC
36772,C=C[C@H](O)C(=O)NC1(C)CCOCC1
36773,C#CCNc1cc(CC#N)ccn1
36774,FC1=CCCN(Cc2ccon2)C1
36775,CCC(C)(C)NC(=O)C(C)C
36776,O=c1cnc2[nH]cnc(=O)c2[nH]1
36777,C=C1CN(C(=O)[C@H](C)CC(=O)OC)C1
36778,C[Si](C)(C)CNC(=O)C(=O)O
36779,CC[C@@H](F)C(=O)N(C)[C@@H](C)CCO
36780,Cc1cc(N)cc(F)n1
36781,CC[C@@H](CC#N)N[C@@H]1CCCCC1=O
36782,O=C1C[C@H]2C[C@H]1CC21OCCO1
36783,CCOc1cncc(NC=C(C)C)c1
36784,C=C(Cl)CN[C@@H](C)[C@H]1CCCO1
36785,COCCN(CCN)Cc1ccco1
36786,CC[C@@H](C)NC(=O)OCC1CC1
36787,Cc1ccc(Cl)c(N)c1Cl
36788,CC(C)N1C[C@H]2CC[C@@H](O)[C@H]2C1
36789,CC[C@H](NCC1(N)CC1)[C@@H]1C[C@@H]1C
36790,Cc1cnc(NCC2(O)CCC2)nc1
36791,Cc1ncc(CN2CC=CC2)cn1
36792,Cc1nc(NC(=O)[C@@H]2C[C@H]2F)n[nH]1
36793,C[C@H]1C[C@@H]1C(=O)N1C[C@H](O)C[C@H]1CO
36794,C[C@@H]1OCC[C@@H]1CN1CC[C@H](N)C1
36795,C[C@H](O)CN1CCCC[C@]12CCNC2
36796,CC(C)OCCOC1CN(C)C1
36797,CN1CC[C@@H](Oc2cc(F)ccn2)C1
36798,OCCN1CC[C@H]2CCC[C@@H]21
36799,NC(N)=N/N=C\c1cccnc1
36800,CCNc1nnc(C2CCC2)o1
36801,CN(C(=O)C1(C)COC1)[C@H]1CC1(C)C
36802,CN(Cc1nc[nH]n1)C1CC(O)C1
36803,Cc1cc(CCO)c(C)s1
36804,O=C(Nc1ccns1)c1ccon1
36805,NCCc1ccn([C@@H]2C[C@@H]3C[C@@H]3C2)n1
36806,COC(=O)CSc1ccccc1C
36807,N[C@@H]1CCN(Cc2ccnc(F)c2)C1
36808,CS[C@H](C)CC(=O)N[C@H]1C=CCC1
36809,CC(C)Nc1ncc(F)cn1
36810,Cc1ccc(OCCO)cn1
36811,O=C(Nn1cnnc1)C1=CCOCC1
36812,C=C[C@@H](C)NCc1cnnn1C
36813,CC(C)[C@@H](NC[C@H](C)CO)C1CC1
36814,C[C@@H](O[C@@H]1CCOC1)c1nccs1
36815,CS(=O)(=O)Cc1cccc(C#N)c1
36816,c1ncc(-c2cnc3c(c2)CN=N3)cn1
36817,CO[C@@H](C)C(=O)N[C@H](C#N)CC(C)C
36818,C=CCN[C@@]1(CC(=O)O)CCOC1
36819,C[C@@H](CCCC#N)N[C@H]1CCCOC1
36820,COCC(=O)N1C[C@@H](C)[C@@H](C)C1
36821,C=CCC(CC=C)c1nc(CC)no1
36822,C[C@@H](NCC1CC=CC1)C1CCC1
36823,CC[C@@H]1C[C@H]1COC(=O)C1CCC1
36824,Cc1nnc(C(=O)N2CCCC2)o1
36825,Cc1nnc(N[C@@H](C)C2(CO)CC2)o1
36826,Cc1nc(N)ccc1CN(C)CCF
36827,CNC(=O)C(=O)NCc1ccn(C)c1
36828,Cc1ccc2occ(C)c(=O)c2c1
36829,C/C=C(\C)c1ncc(F)c2[nH]ccc12
36830,CNC(=O)N[C@H]1CCC[C@H](N(C)C)C1
36831,NC(=S)Cc1ccc(O)cc1
36832,CC[C@H](N[C@@H](C)CO)c1ccncc1
36833,C[C@H](CCCC#N)NCC#N
36834,CCOC(=O)C1=CCCCCC1
36835,C=C(Cl)CNC(=O)C1CC(=O)C1
36836,F[C@@H]1CCCC[C@@H]1OC[C@@H]1CCO1
36837,C=C(CC)CNC(=O)C=C(CC)CC
36838,CCON(CC)C(=O)c1cccnc1
36839,C[S@](=O)CCNc1nccs1
36840,OCc1ccccc1Nc1ccoc1
36841,CCOC(C)(C)CN[C@H]1CCOC1
36842,CC[C@H](CN[C@H](C)[C@H]1CC12CC2)OC
36843,CC1CCC(NC[C@H](C)CCO)CC1
36844,C=CC[C@H](C)NCC1CCN(C)CC1
36845,CC[C@H](NC1CC(C)C1)[C@@H](C)O
36846,N#CCCSCCN1CCCC1
36847,C=CCCn1cc(C=O)nn1
36848,CN(C)C(=O)Cc1ccc(O)cc1
36849,CCC(=O)C(=O)N1C[C@H]2C[C@H]2C1
36850,CC(C)CCN[C@@H]1C[C@@H](C)C[C@@H](C)C1
36851,CNCC(=O)NC[C@H]1CCCC[C@@H]1C
36852,C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCCN1
36853,O=C1C[C@@H]2CC(NCCF)C[C@H]2C1
36854,C=C[C@H](CO)Nc1cc(O)nc(C)n1
36855,CC[C@H](C)[C@H](C)OCCCCC#N
36856,C[C@@H]1CCCC[C@@H]1N(C)CC(N)=O
36857,C[C@H](N)CCN[C@H]1CN[C@H](C)C1
36858,C=C(Cl)CN(CCC)C1CC1
36859,C=C(CC)C(=O)NC[C@H](C)C1CC1
36860,C[C@H](NCCF)c1ccccn1
36861,Cc1cc(CNCC(C)(C)C)n(C)n1
36862,C=C(Cl)[C@@H](O)CO
36863,CN(C)CC(=O)N1CC[C@@H](N)C1
36864,COC1CCC(=Nn2cnnc2)CC1
36865,C#C[C@H](C)NC(=O)[C@@H](F)CC
36866,Cc1ccnc(OC[C@H]2COCO2)n1
36867,OCCCNC1CCC(O)CC1
36868,C[C@@]1(CNC(=O)C(F)F)CCOC1
36869,CCC[C@@H]1CNCCN1C[C@@H](N)CC
36870,COCCCCNC(=O)[C@H](N)CO
36871,N[C@@H]1CC[C@H](CN(CCO)C2CC2)C1
36872,Cc1cnc(NC(C)(CO)CO)nc1
36873,C[C@@H]1CCCC[C@@H]1CNCCC(=O)O
36874,CO[C@H](C1CC1)[C@H](C)NC[C@@H]1C[C@@H]1C
36875,Cc1cn(CCC2OCCO2)c(C)n1
36876,CC(=O)[C@@H]1[C@H](O)C[C@H]2CC[C@H]1N2C
36877,C/C=C\C(=O)NCC1(O)CCCCC1
36878,C#CCN(C)C[C@H](C)C1CCCCC1
36879,C=C(C)C(=O)N[C@H]1CC[C@H](C)NC1
36880,CCC[C@H](C)N1C[C@H](C)[C@@H](C)[C@H]1C
36881,CCOc1nccnc1C1=CCNC1
36882,C1CC(COC[C@@H]2CCNC2)C1
36883,C=CCCNC(=O)CC1(O)CCCC1
36884,COC(=O)NCc1cncnc1C
36885,C=CC(C)(C)CN[C@H]1CCC[C@@H](C)C1
36886,C=CC(=O)N1C[C@H](C)OC[C@@H]1CC
36887,C=CCC[C@H](C)NC[C@H]1C[C@H](N)C1
36888,CCCNC(=O)[C@H]1CN[C@@H]2CCO[C@H]12
36889,CC(=O)N(C[C@H]1CCCNC1)C1CC1
36890,Cc1ccc(CCn2cccn2)cc1
36891,O=C(CNC1CC1)N[C@H]1CCOC1
36892,CCCc1nc2c(=S)[nH]cnc2[nH]1
36893,CCC(O)(CC)CN[C@@H](C)CCO
36894,C[C@H](S)c1ccc(Cl)cc1
36895,FC1(F)CNC12CCCC2
36896,C[C@@H](CC#N)N(C)Cc1ccn(C)n1
36897,C[C@@H](CN)NC(=O)C(=O)NC1CC1
36898,C[C@H](NCc1ncc[nH]1)C1(CO)CC1
36899,CN1CN(C[C@@H]2CCOC2)CC1=O
36900,C[C@H]1CN(C(=O)c2cn[nH]n2)CCN1
36901,CN1CN(C(=O)[C@@H]2CCOC2)CC1=O
36902,COCCC(=O)N1C[C@@H](C)C[C@H]1C
36903,O=C(CC1=CCCCC1)NCC1CC1
36904,CC(=O)CCCCOC(=O)CO
36905,C=C[C@H](CC)OC(=O)C(C)(C)C=C
36906,CCN(CC)[C@H](C)CN
36907,CN(C)/C=C\c1c([N+](=O)[O-])ncn1C
36908,CN(C)CC[C@@H](N)C(=O)NC1CCC1
36909,NC[C@H]1CCC[C@H](C(F)(F)F)O1
36910,c1cc(CN2CC3(COC3)C2)cs1
36911,COC[C@H](C)CNC(=O)C1CC(=O)C1
36912,CC[C@H](CO)N1C[C@H]2CCCC[C@H]21
36913,C[C@H]1C[C@@H]1C(=O)OCc1nc[nH]n1
36914,OC1(CN2C[C@@H]3C[C@H]2CN3)CCC1
36915,CO[C@H](C(=O)N1CCOC1)C1CC1
36916,CCc1ccc(CN(C)CC(C)C)o1
36917,COCC(=O)NC[C@H]1CCCS1
36918,C#CC(C#C)Oc1cc(C)ccc1O
36919,C/C=C/C(=O)N1CC[C@](C)(O)C1
36920,CC[C@@]1(O)CCCN(C(=O)C2CC2)C1
36921,COC(=O)c1ccc2c(n1)CCO2
36922,C[C@H](CC(=O)N1CC(F)C1)C1CC1
36923,C=CC(=O)O[C@H](C)C(=O)O[C@H](C)C=C
36924,N#CCCNC(=O)C1CC2(CCC2)C1
36925,N[C@H](CC(=O)O)c1ccc(CO)o1
36926,CN(C)CC(=O)NCc1cnn(C)c1
36927,CO[C@H](C)Sc1ccc(C)cn1
36928,C/C=C(/C)COC(=O)[C@@H]1CC12CCC2
36929,C[C@@H]1C[C@H]1CN1CCC(C2CC2)CC1
36930,C=CCCCS[C@H](C)CC(=O)O
36931,CCC(=O)CNC(=O)[C@H]1CC12CC2
36932,C=C[C@](C)(O)CN1CCSCC1
36933,CCSC[C@@H](NC)C1CC1
36934,N#Cc1cccc(N)c1Nc1ncc[nH]1
36935,OC[C@H]1C[C@@H](N[C@H]2CCC23CCC3)C1
36936,C=C(C)c1nc(C)ccc1C(=O)OC
36937,C=C(C)c1ccc(OC)cc1C(N)=O
36938,CS[C@@H]1CC[C@@H](N[C@H](C)C2CC2)C1
36939,CC1(C)CCC(N2CC(C)(C)C2)CC1
36940,COCC(=NOC)C1CC1
36941,CN(C)[C@H]1CC[C@@H](N)C1
36942,CNCC(=O)c1ccccc1
36943,CS(=O)(=O)c1nccn1CC#N
36944,CCc1cncnc1NCCCS
36945,C=CC[C@H](C)[C@H](C)NCCNCCC
36946,CN(C[Si](C)(C)C)C(=O)CC#N
36947,C=C(CO)C(=O)N[C@@H](CF)C(=O)O
36948,CC1(C)CCC(CC(=O)NC=N)CC1
36949,C#CC(C#C)O[C@H](C)c1ccccn1
36950,C=C[C@@H](C(=O)OC)N1CCC[C@H]1C
36951,C=Cn1ccc(N)c2ccnc1-2
36952,C/C=C\C(=O)Nc1ccc(F)cn1
36953,Cc1nn(C)cc1-c1ccnc(F)n1
36954,O=S(=O)(NC1CC1)[C@@H]1CCNC1
36955,C=CC(C)(C)CN[C@H]1CC[C@@H]1CC
36956,CCOC(=O)c1[nH]c(C)nc1C(C)=O
36957,Cc1nnc(CSCCC2CC2)o1
36958,N[C@H]1C[C@@H](CN2CCC[C@H]2C(=O)O)C1
36959,COc1cc(O)c(Cl)cc1C=O
36960,C[C@H]1CCN(c2ccc(C#N)cc2)C1
36961,O=C1CN(C(=O)c2c[nH]c(=O)cn2)C1
36962,CC(C)(N)C(=O)NCCCC(=O)O
36963,C[C@@H]1[C@H](CO)CCN1CC1CCCC1
36964,CC[C@@H](CN1CCC[C@H]1CO)OC
36965,C[C@H](N[C@]1(C)CCO[C@@H]1C)C(N)=O
36966,CC[C@@H]1C[C@H]1CSCCCOC
36967,Cc1ccc(C=NNCC(F)F)o1
36968,O=C1NOC[C@H]1Nc1cncnc1
36969,CC(C)=CCN1CCCC[C@H]1[C@H](C)O
36970,C=C1CCN(c2ncnn2C)CC1
36971,CC(C)CC1(NC(=O)N(C)C)CC1
36972,N#CCOC(=O)c1cccc(O)c1O
36973,CC1CC(NC(=O)C(C)(C)O)C1
36974,C[n+]1ccn(C(=O)N2CCCC2)c1
36975,C[C@@H](O)CN(C)Cc1cnccn1
36976,Cc1cc(O)n[nH]1
36977,C[C@@H]1C[C@H]1CNCC1(CO)CC1
36978,CC(C)[C@H](O)C(=O)Nc1ncccn1
36979,NCCOc1ccc([N+](=O)[O-])cc1
36980,C=CCNC(=O)N1CC[C@@H]2C[C@H]2C1
36981,C#CCCN(CC(F)F)C[C@H](C)O
36982,CCC[C@@H](O)CNCc1cn(C)nn1
36983,CCC#C[C@H](C)N[C@H](C)CC#N
36984,Cc1cc(C)n(CCN)n1
36985,C[C@@H]1CC[C@H](NC[C@@H]2CCCS2)C1
36986,Nc1c(F)ccc(F)c1O
36987,OCc1cn(C[C@@H]2CCOC2)nn1
36988,CSCCO[C@H]1CCOC[C@H]1C
36989,NCCNC(=O)C(F)(F)C(F)F
36990,CCOCCCNC1CC(OC)C1
36991,c1nc(-c2cnoc2)c2[nH]ccc2n1
36992,CCSCCN1CC[C@H](O)C1
36993,C[C@H](O)CCN[C@@H]1CC[C@@H](C)C[C@H]1C
36994,C[C@@H]1C[C@H](O)CN1CCn1ccnc1
36995,C=C[C@H](C)NC(=O)CN(C)C(C)C
36996,C/C=C/C=C/C(=O)N[C@@H](C)CN(C)C
36997,Cc1cnc(C)c(CCC(C)C)c1
36998,Cc1ncn(CC(=O)NCC(C)C)n1
36999,CCN(CC)CCN(C)C[C@H]1C[C@H]1C
37000,C[C@H](CC1CC1)N1CCO[C@@H](C#N)C1
37001,CC[C@H](C)N(CC(N)=O)CC(=O)O
37002,C#CCN[C@@H](C)[C@@H]1CCOC1
37003,C[C@H]1CCCN1C(=O)N1CC[C@@H](C)C1
37004,C#C[C@@H](C)NC(=O)c1cscc1C
37005,CNC(=O)N1C[C@H](C)NC[C@H]1C
37006,C[C@@H]1COC[C@H]1NC[C@H]1CC=CCC1
37007,FC(F)Cc1cc2cccnc2[nH]1
37008,C[C@@H]1CN([C@H]2COC(C)(C)C2)C[C@H]1O
37009,CO[C@H](CNC(C)(C)CN)C1CC1
37010,C#C[C@H](C)NC(=O)[C@@H]1CC(C)=NO1
37011,CCCCN(C)C=O
37012,CCN(CCC(=O)O)C[C@@H]1C[C@@H]1C
37013,CO[C@H](C)CNC(=O)/C=C(/C)Cl
37014,COC(=O)[C@@H](C)NCc1ccccn1
37015,CCNCCNC(=O)N(C)OCC
37016,c1cc2c(cc1[C@@H]1CCCN1)OCO2
37017,C=CC[C@@H](C)c1nnc(C2CCC2)o1
37018,C=C[C@@H]1C[C@]1(N)C(=O)NCCN
37019,N#CCCCc1cccc(C2CC2)c1
37020,CCCCCC(=O)N(C)c1ccon1
37021,CS(=O)(=O)[C@@H](CO)[C@H](N)C1CC1
37022,F[C@H]1CCCN(C[C@H]2CCC=CO2)C1
37023,Cc1cc(C)n([C@H](C)CC(N)=O)n1
37024,CC(C)[C@H](O)COC(=O)C=C1CCC1
37025,C[C@H](CN)N[C@H]1CCCC12CCCC2
37026,C[C@@H](CCNC(=O)C(N)=O)N(C)C
37027,CCCN1CC[C@@H](C)[C@@H](C)C1
37028,C=CCCN1CC[C@@H](C(=O)O)C[C@H]1C
37029,CCN(CC)C(=O)Cc1occc1C
37030,COC(=O)[C@@H](CN)[C@H]1CCOC1
37031,CCNC(=S)N1CCC[C@@H]1CF
37032,Cc1cc(CN2CCCC2)cs1
37033,C[C@@H]1CN(C(=O)CC(N)=O)[C@H](C)CN1
37034,O[C@H](CCNCC1(O)CCC1)C1CC1
37035,C[C@@]1(C(=O)N2CC(O)C2)CCCCO1
37036,CC[C@@H](OC)c1nccc(N)n1
37037,CC(C)[C@@H](CO)N[C@@H](C)CCCC#N
37038,C=CCC[C@@H](N[C@@H](C)C1CC1)C(=O)O
37039,C1CO[C@@H](CCN2C3CCC2CC3)C1
37040,C#CCN(CC)Cc1ccn(C)c1
37041,CN1CC[C@@H]1CNC(=O)C1(C)CC1
37042,COCC[C@H](C)N[C@H](C)C(F)(F)F
37043,CC(C)(C)C(=O)N1CC[C@@](C)(F)C1
37044,C=CC[C@@H](C)NC(=O)N[C@@H]1C[C@H]1CC
37045,C[C@H](c1ccccn1)N(C)CC(N)=O
37046,CN1CCCN/C1=N/CCCCO
37047,O=C(NO)c1cccc2c1OCO2
37048,CCc1nnc(C#CC2CC2)o1
37049,CC1(CO)CN(S(N)(=O)=O)C1
37050,CC/C=C/Nc1cccc(C#N)n1
37051,C/C=C\C(=O)NCCOCC1CC1
37052,CC1(CN2CCC(CCN)CC2)CC1
37053,Cc1cc(CN2CC[C@H](CF)C2)on1
37054,C[C@H](NC(=O)[C@@H](C)O)C(F)(F)F
37055,c1cc2c(o1)CCCN(CC1CC1)C2
37056,C[C@H]1CN(c2ncnn2C)C[C@@H](C)N1
37057,CO[C@H](C)CN1CCC[C@H](O)CC1
37058,C#CCN(CC(C)C)C1CCCC1
37059,C[C@@H](Cn1cccn1)NC(=O)C(=O)O
37060,Cc1ccncc1COC1CC(O)C1
37061,C[C@H]1CN(CCN(C)C)[C@H](C)CN1C
37062,C[C@@H](CCC1CC1)N[C@@]1(C)CC1(C)C
37063,CC[C@@H](C)CO[C@@H](C)c1cccnc1
37064,O=C(OC1CCCC1)c1ccsn1
37065,C[C@H]1CC[C@H](O)[C@H](O)C1
37066,Cc1cc(C2=CNCCC2)cc(=O)o1
37067,CC(C)CC(N)=NOC1CCC1
37068,Cn1nccc1NC(=O)CON
37069,C1C[C@H]2C[C@H]2[C@@H](N[C@@H]2CCOC2)C1
37070,C[C@@H]1C[C@H](NCc2cccn2C)CO1
37071,Cc1ncc(C(=O)N2CCC[C@H]2C)[nH]1
37072,CC[C@H](C)COc1cccnc1OC
37073,FC(F)CN1C[C@@H]2CCC[C@@H]21
37074,CC=C=C(C)[Si](C)(C)C
37075,C1C[C@@H](CN2C[C@H]3CC[C@@H]2CO3)CO1
37076,CCN(OC)C(=O)C1CSC1
37077,CCCC(=O)NC[C@H]1CCCC[C@H]1C
37078,CCN(CCO)[C@H](C)[C@H](C)O
37079,C=CCON=Cc1csc(CC)n1
37080,CONC(=O)c1ccc(N)c(C)c1
37081,C[C@H](O)CNS(=O)(=O)C1CCC1
37082,OC/C=C\CO
37083,CCC(=O)N[C@@H]1CC[C@H](C)[C@H](C)C1
37084,CN(CC1CCC1)C(=O)C1(O)CNC1
37085,COCP(=O)(OC)OC
37086,CS(=O)(=O)OCC[C@H]1CCCO1
37087,N[C@@H](CCC[C@H](N)C(=O)O)C(=O)O
37088,CCC(=O)Nc1[nH]nc(C)c1C
37089,CCC(=O)NCc1ccc(C)c(C)n1
37090,CC#CC[C@H](CC)OCCCO
37091,CC(C)C[C@@H]1CCCN(CCF)C1
37092,O=C([C@H]1CCCO1)N1CCNCC1
37093,CCOC(=O)c1c(C)cccc1N
37094,C=CCn1ncc(C(=O)OCC)n1
37095,CO[C@@H]1[C@@H]2C[C@H]2[C@H]2C[C@H]2[C@H]2C[C@H]21
37096,CNCCNc1cnc(F)cc1C
37097,CC(=O)CCC(=O)N1C[C@@H](C)[C@@H](O)C1
37098,CC(C)CCCN1CCC[C@@H]1C
37099,Cc1cccc([C@H]2C[C@H]2N)c1
37100,CN1C[C@@H](NCC(C)(C)C)CC1=O
37101,CC(C)[C@H](CO)NC[C@@]12CNC[C@@H]1C2
37102,N#C[C@@]1(N[C@@H]2CCCNC2)CCNC1
37103,N#CC1(CNC2(C3CCC3)CC2)CC1
37104,c1cc(CO[C@H]2C[C@@H]3C[C@@H]3C2)ccn1
37105,COC[C@@H]1CCN(Cc2ccon2)C1
37106,NCC1=CC=C2CCCC[C@@H]2C1
37107,N[C@@]12CC[C@H]1CN(CCCCO)C2
37108,CCSCCCNC(C)=O
37109,Cc1nn(C)cc1C(=O)N(C)CCO
37110,Cc1c(C#N)cccc1C(=O)N(C)C
37111,CC1(C)C[C@H](n2nncc2CN)CO1
37112,CN(C)Cc1nc([C@@H]2CC2(C)C)no1
37113,C#C[C@@H](C)NC(=O)CCCC1CC1
37114,CC(C)NC(=O)C[C@H](N)C1CC1
37115,CCN(C(=O)[C@@H]1CC=CCC1)C(C)C
37116,O=C1CC[C@@H](c2cccc(F)c2)N1
37117,CSc1nc(=O)cc(Cl)[nH]1
37118,CC1(C)CC[C@H]1N[C@@H]1CCCNC1=O
37119,CC(C)N1CCC(c2cn[nH]c2)CC1
37120,C1=C(CN[C@@H]2CCSC2)COCC1
37121,c1cc(CN2C3CCC2CC3)no1
37122,CCN(Cc1snnc1C)C(C)C
37123,C#CC[C@H](C)OCCc1ccccn1
37124,CCCNCCNCc1cccs1
37125,CCN(CCCO)CC(C)(C)N
37126,C[C@H]1[C@H](C)C[C@H]1N[C@H](C)CF
37127,OC/C=C\CNCc1nccs1
37128,Cc1nnc(N(C)[C@H]2CCCOC2)o1
37129,CCC(N)(CC)CNC(=O)CN
37130,C=C(C)CON=C1C(=O)OC[C@@H]1C
37131,C#Cc1ccc(C=O)cc1
37132,CCC(CC)NCCOC(F)(F)F
37133,CC(C)(O)CCN1CCC(C)(C)CC1
37134,CN[C@@H](C)C(=O)N1CC[C@H](C)[C@H]1C
37135,CC(C)[C@H](O)C(=O)NCC1CC1
37136,Cc1ncoc1CN[C@@H](C)CCO
37137,CC[C@@H]1CC[C@@H]1N[C@H](C)CCC1CC1
37138,C[C@@H](NC1CCCCC1)C(C)(F)F
37139,Cc1cc(C)nc(C2=CCOC2)n1
37140,N#CCCCNC1CCCCCCC1
37141,Cc1ccc(C2=CCNCC2)c(C#N)n1
37142,Cc1cc(O)cc(-c2cnccn2)c1
37143,C[C@H]1[C@H](C)CN1C(=O)c1nc[nH]n1
37144,C=C[C@@H]1CCCN1C(=O)OC(C)(C)C
37145,CCCC(=O)N1CC(OC)C1
37146,C[C@@H]1C[C@@H](NC(=O)C2CCC2)CO1
37147,COc1cc([N+](=O)[O-])c(OC)cc1N
37148,C=C[C@@H](O)CN1C[C@@H]2C[C@H]1CO2
37149,C[C@H](C(=O)O)C(=O)N1CC2(CC2)C1
37150,C=C[C@@H](CCCCC)OCC(C)(C)C
37151,C#CCCCC(=O)OCCCCF
37152,CO[C@H]1CCCN(C(=O)C2CCC2)C1
37153,CNCCN(C)C(=O)[C@H]1CCCO1
37154,CN[C@@H]1CC[C@H](C)[C@H](C(=O)OC)C1
37155,Cc1nonc1[C@H](C)NCCC1CC1
