image_id,smiles
45302,C=C(C)Cc1cc(OCC)ccc1F
45303,CC(C)C(=O)N1CCn2nccc2C1
45304,Cc1cc(CN(C)C[C@@H](C)C#N)on1
45305,Cc1nocc1NC(=O)c1cc[nH]n1
45306,C=C1CCN(Cc2cc(C)on2)CC1
45307,CCNCCCN[C@@H]1CCC[C@@H]1C
45308,C=CNc1ccnc(F)c1
45309,CCn1cc(NC(=O)[C@@H]2CCO2)cn1
45310,C[C@@H](C(=O)N1CC(O)C1)n1cncn1
45311,CNC(=O)C[C@@H](C)N[C@H](C)COC
45312,CCCCN1CCO[C@H](C)[C@H]1C
45313,CC#CC(=O)N(C)C[C@H]1CCCN1C
45314,C=C(C)c1cncc(-c2nn[nH]n2)c1
45315,CO[C@@H](C)CN(C)[C@H](C)C(C)C
45316,C[C@H](CO)N[C@H](C)c1cn(C)cn1
45317,CCCC(=O)Nc1nc(C)nn1C
45318,COC(C)(C)Cc1ccc(O)c(F)c1
45319,C=CCNC(=O)C1=NNC(=O)C1
45320,C[C@H]1CCCN1Cc1cccc(F)c1
45321,Cc1cc(=O)[nH]c(NCCCO)n1
45322,C[C@H](N)CC(=O)NCC[C@H]1CCNC1
45323,Cc1ccoc1CNC(N)=O
45324,CNC(=O)CNCCCN1CCCC1
45325,C=CCCNC(=O)[C@H](C)CCCC
45326,CC#CC[C@H](CC)OCc1ncc[nH]1
45327,C(=C\C1CC1)\CN[C@@H]1CCC[C@@H]2C[C@@H]21
45328,Cc1nnc(SCC2CCC2)[nH]1
45329,CCCC(=O)N[C@@H]1C[C@@]1(C)C(C)C
45330,CC[C@@H](C)N[C@@H](C)COC(C)C
45331,NC(=O)c1nc2cc(O)ccc2o1
45332,O=C1CC2(N1)[C@H]1C=CC=C[C@@H]2C=C1
45333,CC(C)NC(=O)C(=O)O
45334,COC(=O)CCCC1=CCOCC1
45335,CCC[C@H](C)N[C@H]1CC1(F)F
45336,CCCc1[nH]ccc1C(=O)OCCF
45337,CC(C)(C)[C@@]1(O)C=CCC1
45338,CC(=O)N1CCOC[C@@H]1CC(N)=O
45339,CCC[C@@](C)(O)CNC(=O)[C@H](C)O
45340,C[C@@H](N[C@H]1CCNC1)c1cnccn1
45341,CCC/C=C/c1ncc(C)cc1F
45342,CC(C)=CC(=O)OCc1cnn[nH]1
45343,C=C(C)c1ccccc1Cl
45344,CCC(=O)N1C[C@@H]2[C@@H](C1)C2(F)F
45345,CCOC1(C(=O)NC)CCOCC1
45346,C/C=C(/C)C(=O)Nc1scnc1C
45347,CC(=O)[C@@](C)(O)c1ccccc1
45348,CC(=O)c1nc(Cl)ccc1Cl
45349,CC(=O)[C@@H](C#N)c1cccc(F)c1
45350,C[C@@H]1C[C@@H](C)[C@H](C(=O)NC2(C)CC2)O1
45351,Cc1cn(C)c2ccc(NC=N)cc12
45352,C=CCO[C@H]1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)N2C
45353,C#C[C@@H](CC)N[C@H](C)CCC(C)C
45354,COC(=O)c1cn(C)cn1
45355,Cc1noc(C)c1CCC(=O)N(C)C
45356,NC[C@@H](CO)C1CCC1
45357,C=C[C@H](C)NC(=O)c1cnnn1CC
45358,C#CCN(C)C(=O)C[C@@](C)(O)C=C
45359,CCN(CCN)Cc1cccnc1N
45360,CCCCOC(=O)C=C(C)C
45361,O=C1CC(=O)C2(CCCC2)N1
45362,COC(=O)[C@@H]1C[C@]12CCOC2
45363,CC/C=C\CCSC[C@@H](C)OC
45364,CC[C@@H](F)C(=O)NC(C)(C)C1CC1
45365,COCc1noc(C(C)(C)CN)n1
45366,CCC[C@@H](C)OC(=O)[C@](C)(C#N)CC
45367,CC(=O)Nc1ccc(C#N)cn1
45368,Cc1occc1C(=O)NC[C@@H]1C[C@H]1C
45369,CCOC(=O)Cc1csc(CC)n1
45370,C[C@@H](O)CNN=C[C@@H]1C[C@H]2CC[C@H]1C2
45371,C/C=C(\C)Nc1nonc1C
45372,O=C(NCC1CC1)c1nc(=O)[nH][nH]1
45373,CCC/C=C/C(=O)N1C[C@@H](N)[C@H](C)C1
45374,C[C@@H](OCc1cncn1C)C1CCC1
45375,COCCNc1cc(F)cc(F)c1
45376,C#CCOCCN(C)C(=O)[C@H]1C[C@@H]1F
45377,CSCCOc1cnc(N)nc1
45378,O=C(CC1CC1)NC[C@H]1C[C@@H](O)C1
45379,CCO/C=C1/C[C@H](C(C)C)CCC1=O
45380,Clc1cc(NC2CCCC2)ncn1
45381,CC(C)OC(OC(C)C)N(C)C
45382,CC(C)=CCN(CC#N)C1CCCC1
45383,C=CC[C@@]1(CO)CCCNC1
45384,CC(C)(O)COC[C@@H]1COC(=O)O1
45385,CCOc1ccc([C@H](C)O)c(C)n1
45386,C=CCCCCNC(=O)C(C)(F)F
45387,CC1=C[C@@H](O)N(c2ccc(C)cc2)N1
45388,C=CCONC(=O)N1C[C@H]2C=C[C@H]1C2
45389,N#Cc1ccc(OCCF)cc1Cl
45390,CC1(C)[C@@H](C#N)C(=O)NC(=O)[C@@H]1C#N
45391,Cc1ncc(C(=O)N[C@H](C)CCN)[nH]1
45392,C=CCC[C@@H](C)NC[C@H](C)CCOC
45393,Cc1cc(C(=O)N2CC=CC2)no1
45394,Cc1ccc2c(c1)[C@H](O)[C@H](N)CN2C
45395,C[C@@H](C(=O)O)N1Cc2cccnc2C1
45396,CNC(=O)[C@H]1CCCCN1CCO
45397,CCN(CC)C(=O)[C@@]1(C)CCCNC1
45398,C[C@@H](C(=O)OCCF)S(C)(=O)=O
45399,CN1CCN(C(=O)C(C)(C)C)CC1=O
45400,C#CC(=O)N(C)CCCF
45401,CSc1cccc(-c2nnn[nH]2)c1
45402,C[C@@H]1CCC(=O)CN1C(=O)[C@@H]1C[C@@H]1F
45403,CCCCC[C@H](C)O[C@H](C)CC
45404,c1ccc([C@H]2CNCC23CNC3)cc1
45405,C[C@H](C#N)OC(=O)[C@@H]1CCOC1
45406,O=Cc1cc(C(=O)NCCCO)co1
45407,CCNC(=O)CN(C(C)C)C1CCC1
45408,C[C@@H](NC(=O)CO)C1(CO)CC1
45409,CCCN(C)[C@H]1CCCNC1=O
45410,CC[C@H](C#N)C(=O)N1CCO[C@H](C)C1
45411,CC[C@H]1CC[C@H](C(=O)N2CC(O)C2)O1
45412,Cc1ccc(F)cc1OCC1CC1
45413,CCN(CC(C)C)C(=O)[C@H]1CC(=O)N1
45414,C#CCNS(=O)(=O)C[C@H](C)OC
45415,CC(C)(NC(=O)C1=CCCC1)C1CC1
45416,C=CCNC(=O)N[C@@H](CC)COC
45417,CC(C)[C@@H]1NCCO1
45418,CCCC[C@H](C)[C@@H](C)N[C@H](C)CN
45419,CCCCCNCc1ccoc1C
45420,CC[C@H](OC)C(=O)N[C@@H](C)C1CCC1
45421,C=CC(C=C)OCC(=O)NC(C)C
45422,C[C@H](O)CN1CCC[C@]12CCOC2=O
45423,COC(=O)[C@@H](CO)c1ccccc1
45424,COc1cc2nc(C)sc2cc1C
45425,C[C@@H](CCO)Sc1nccs1
45426,OCc1cc(NC2CC=CC2)ccn1
45427,CN(Cc1cccc(O)n1)CC1CC1
45428,CC/C=C\CNC(=O)[C@H]1CCN(C)C1
45429,CCn1ccc(-c2nnc(S)o2)n1
45430,CCCCC[C@H](O)C(=O)NC1CC1
45431,CC[C@@H](N)C(=O)N1CCC(C)(C)CC1
45432,C=CCCC(=O)NC[C@H]1CC(C)=NO1
45433,CC(=O)CC[C@H]1CC(=O)OC1(C)C
45434,CC[C@@H](O)CN[C@H]1CCC[C@@H](C#N)C1
45435,CCCCCS[C@@H](C)C(C)C
45436,CC[C@H](NC(=O)c1cn[nH]c1)C1CC1
45437,CC[C@@H]1CN([C@@H]2CCOC2)CC[C@H]1N
45438,CCOC(=O)C(CC)(CC)NCC#N
45439,CCC(=O)OCC(CC)CC
45440,C[C@@H]1NC(=O)N(c2ccncc2)C1=O
45441,NCc1cc(=O)[nH]c(C2CCC2)n1
45442,C=C[C@H](CO)NCC[N+](=O)[O-]
45443,Cc1ccc2[nH]c(=O)c(C#N)cc2c1
45444,ClC1=NCCN1
45445,NC1(CNC[C@H]2CCCN2)CCC1
45446,CCCCCc1cn(CCN)nn1
45447,CCCN(C)C(=O)[C@H]1CCC(C)(C)C1
45448,CC[C@@H](CO)C(=O)N(C)[C@@H](C)C1CC1
45449,Cn1ccnc1SCc1cocn1
45450,CC(C)CC[C@@H](C)NC(=O)CN
45451,CC(C)C[C@H](O)C(=O)N[C@@H]1C[C@H]1F
45452,CC#CC(=O)NCc1ncoc1C
45453,CC#CCNC(=O)[C@@H]1CC=CC[C@H]1C
45454,CCc1nc(-c2cn(C)nn2)no1
45455,CC(C)[C@@H](F)C(=O)N[C@H]1C[C@H](O)C1
45456,CCN1C(=O)CNCC1=O
45457,CCn1ccc(=O)n2nccc12
45458,CC[C@H]1CCC[C@H]1C(=O)NO
45459,CC(C)[C@@]1(O)OC(=O)c2ccccc21
45460,O=C(NC[C@@H]1CCCO1)[C@H]1CCN1
45461,COC(=O)c1cccc(NC(N)=O)n1
45462,CN(C)/N=N/c1cccc(Cl)c1
45463,C=C[C@@](C)(O)CN[C@]1(C)CCCOC1
45464,C[C@@H]1OCC[C@H]1NC[C@@H]1CC=CCC1
45465,COC(=O)c1ccc(C)c(NC#N)n1
45466,CCCCCCNCc1cnn(C)n1
45467,CC(=O)N[C@H](c1nncn1C)C(C)C
45468,CCCN(C)CC(=O)NC1CC(C)C1
45469,Nc1ccc(F)c(C(F)(F)F)c1
45470,C#CCNC(=O)[C@H](C)[C@@H](C)N
45471,CO[C@@](C)(C(=O)NCC1CC1)C1CC1
45472,CC(C)=Cc1cccc2cnncc12
45473,CN(CC1CC1)C(=O)[C@@H](O)C1CC1
45474,COC(=O)NCc1ocnc1C
45475,COCC1CN(CC(C)C)C1
45476,CN(C)C(=O)CN1CCC2(CC1)CC2
45477,CC[C@@H](C)CNCCOC(C)C
45478,CNC(=S)NN=C[C@@H]1C[C@H]1C
45479,CN(C(=O)C(C)(C)O)C1CCC1
45480,Cc1ccsc1CNC1CCC1
45481,CCCCCN[C@H](C)CCOCC
45482,CCO[C@H](C)C(=O)N[C@@](C)(C#N)CC
45483,CN(C)C(=O)NC1CCSCC1
45484,C/C=C/C(=O)N1CC[C@H](C)[C@@H]1CO
45485,CN1CCC[C@H]2CN(CCO)C[C@H]21
45486,CCN1CC(OC(C)C)C1
45487,CCN(CCN)C(=O)c1ocnc1C
45488,Cc1ccc(CC(=O)O[C@H](C)C#N)o1
45489,C[C@H](N)[C@@H]1C[C@@H]1c1ccc(Cl)cc1
45490,C#CCC1=CCC2(CC1)OCCO2
45491,C#CCOCn1cnnc1[S@](C)=O
45492,Cn1cnc(CO[C@H]2CCOC2=O)c1
45493,NC(=O)C1(C(=O)NCC#CCO)CC1
45494,C[C@@H]1CCC[C@H]1N[C@]1(C)CCCOC1
45495,CC[C@H](O)CCCN[C@@H](C)CCO
45496,C=C(C)CCC(=O)NCCCNCC
45497,C#CCNc1ncnc2c1COCC2
45498,CC[C@@H](C)N1CCC[C@@H](OC)CC1
45499,C[C@H]1C[C@H]1CNC(=O)Cc1cnc[nH]1
45500,C=C1CN(C(=O)[C@@H](OC)C2CC2)C1
45501,CC(=O)Nc1c(C)n[nH]c1C
45502,CC(C)N(C)C(=O)[C@H](C)CC(=O)O
45503,CC(=O)Nc1ccc(CCN)cc1
45504,Cc1c(O)cncc1Br
45505,CCCC(=O)N[C@@H](C(=O)O)C1CC1
45506,CCOC(=O)c1ccc(C)nc1
45507,NCCn1cnc2ccccc21
45508,CO[C@H](C)[C@H](C)N[C@@H]1C[C@H]2CC[C@@H]1O2
45509,CC(C)CCC[C@H](C)N[C@@H]1C[C@H]1N
45510,CCC[C@H](CNCCCF)OC
45511,CC#CCO[C@H]1CCOC[C@H]1F
45512,CC1CC(N[C@@]2(C)CC2(C)C)C1
45513,CON=C(C)c1cnoc1C
45514,CCNC(=O)CN[C@@H]1CCC[C@@H]1CC
45515,C[C@H](O)CNc1nccc2[nH]ccc12
45516,O=C(O)CO[C@@H]1CCCOC1=O
45517,C=CC(=O)N[C@@H](C)CS(C)(=O)=O
45518,O=C([C@H]1CC=CCC1)N1CC[C@@H](O)C1
45519,OCCCCN1C[C@H]2CCC[C@H]1C2
45520,C=C1CN(C(=O)C(C)(C)CCOC)C1
45521,NCC#CC[C@H](N)C(=O)O
45522,CC[C@H](NCCn1cccn1)C(C)C
45523,CO[C@H](CNC[C@H]1C=CCC1)C1CC1
45524,C[C@H](CC1CC1)N[C@H]1CCC[C@H]1C
45525,CCNC(=O)c1ccc(Cl)cc1O
45526,COc1cc2nn[nH]c2cc1OC
45527,C[C@H]1CCCC[C@H]1N[C@@H]1COC[C@H]1O
45528,CC#CCCCC(=O)N1CC(OC)C1
45529,CN[C@@H](C)C(=O)N1C[C@H]2C[C@H]1C(=O)O2
45530,O=C(CO)N1C[C@@H](O)C[C@H]1CO
45531,C[C@H]1C[C@H](NCCCF)CS1
45532,N/C(CCn1cccc1)=N\O
45533,C=C(C)c1ncc(F)cn1
45534,CC1(O)CN(C(=O)[C@@]23CCC[C@@H]2C3)C1
45535,C[C@@H]1CCCCN1CC(=O)N1CCC1
45536,CCCOCc1nnc([C@@H](C)CC)o1
45537,Cc1[nH]ccc1C(=O)N1CC[C@@H](F)C1
45538,COC(=O)N1CCOC2(CC2)C1
45539,OCCn1cc(CC2CC2)cn1
45540,O=C(O)[C@@H](O)Cc1ccc(F)cc1
45541,CO[C@@](C)(C=NN1CCC1)C1CC1
45542,C[C@H](C(=O)N[C@H]1CCCNC1)[C@@H](C)N
45543,C1=C(c2nccc3cc[nH]c23)CNCC1
45544,C[C@H]1C[C@H]1CNC1CCCCCC1
45545,CCN(C(=O)N(C)C1CC1)C(C)C
45546,NC(=S)Nc1cnc2[nH]ncc2c1
45547,ClC(Cl)=CCN1CC=CCN1
45548,CC[C@@H](C)CC=NOC[C@H]1CCOC1
45549,COCC[C@@H](C)n1cc([C@H](C)N)nn1
45550,C[C@H]1CCC[C@H]1NC(=O)NCCF
45551,COCC#CC(=O)N1CC[C@@H]2C[C@H]2C1
45552,C=Cc1ccccc1-c1cc(F)ccn1
45553,C[C@H](N)CN1CCCNC(=O)C1
45554,CO[C@@H]1C[C@H](NCC#N)C12CCC2
45555,C=CC[C@H](C)NCc1cnn(CC)c1
45556,O[C@H]1C[C@H](Nc2cccc(Cl)n2)C1
45557,C[C@H]1CCCN1c1nnc(C2CC2)o1
45558,Cc1ccc(-c2nc(CO)co2)cc1
45559,C[C@H]1C[C@@H](Nc2ccccc2)CO1
45560,O=Cc1cc(Cl)cc(F)c1Cl
45561,C=C(C)CNc1ncc(C)nc1C#N
45562,CC[C@@H](O)CN1CC[C@H]2CCC[C@@H]2C1
45563,C=CCCONC(=O)[C@@H]1CC[C@@H](C)C1
45564,C[C@]1(NC2CCNCC2)C[C@H](O)C1
45565,OCC1(CNC(C2CC2)C2CC2)CC1
45566,CCNC(=O)[C@H](C)NC(=O)[C@H]1C[C@@H]1C
45567,CCCC[C@@H](C)[C@H](C)N[C@@H](C)C1CC1
45568,CCNC(=O)CN(C)Cn1cnnc1
45569,CCc1ncc(CN2C[C@@H]3C[C@H]3C2)o1
45570,CC(=O)c1ccc(C(=O)O)o1
45571,C=CCCN1CC=C(C(=O)O)CC1
45572,CCN(OC)C(=O)CC(C)(F)F
45573,C[C@@H](CO)CSCc1c[nH]nn1
45574,NC(=O)CN1C[C@H]2[C@H](N)CCC[C@H]2C1
45575,COC/C=C\c1nc(C(C)C)no1
45576,O=Cc1cc(-c2ccncc2)ccc1O
45577,CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]1C
45578,CCNC(=O)N1CC[C@@H](F)[C@@H](O)C1
45579,O=Cc1c(O)ccc2ccncc12
45580,CC1(C=NN2CCOC2=O)COC1
45581,c1ncc2cc(C3CCCC3)ccc2n1
45582,CCc1nccnc1-c1cccnc1
45583,CCCNC(=O)N(C)C(C)(C)CC
45584,N#CCC1CCN(C[C@H](O)CO)CC1
45585,CC[C@H](C)N[C@H](C(C)C)C1CC1
45586,C[C@@H]1CCC(F)(F)CN1
45587,CC(C)N(C[C@H]1CCCN1C)C1CC1
45588,CC[C@@H](Oc1ccccc1)C(N)=O
45589,C[C@@H](O)CNC(=O)[C@H]1CCN(C)C1
45590,CC#CC(=O)N1CC[C@H](C(=O)O)C1
45591,CC[C@@H](OC(=O)[C@H](C)C1CC1)C(C)C
45592,Cc1noc(CSc2cnn[nH]2)n1
45593,C[C@@H](C(N)=O)N1CCC[C@H](CF)C1
45594,C=C[C@H](C)NC(=O)N1CCC[C@@H](C)C1
45595,C[C@H](NCC1CC1)[C@H]1CCCC[C@H]1C
45596,Cc1cc(C)n(Cc2ccsc2)n1
45597,C/C=C\c1cc2c(cc1C=O)OCO2
45598,CC[C@H](N[C@@H]1CCOC1)[C@@H]1CCOC1
45599,CSC[C@@H](C)NC(=O)c1cnc[nH]1
45600,CC[C@@H]1NC(=O)[C@H]2C[C@@H](O)CN2C1=O
45601,COC(=O)CNc1cnc(C)c(C)c1
45602,CC(C)CN[C@H](C)C[C@@H]1CCOC1
45603,NCCN1CC[C@@H]2CCO[C@H]2C1
45604,C[C@@H]1CCC[C@H](CC(=O)OCC#N)C1
45605,C[C@@H]1CC[C@H](N[C@H](C)C(N)=O)[C@H](C)C1
45606,C=Cc1cc(C(N)=O)nc(C2CC2)n1
45607,COC(=O)[C@@H](C)N1[C@H]2C=CC[C@H]1CC2
45608,C[C@@H]1CCC[C@@H](C)N1CCCCF
45609,CN1CCC[C@@H](c2nncn2C)C1
45610,CO[C@H](C)[C@H](C)N[C@@H]1CCCNC1
45611,CC[C@](C)(O)CNc1ccc(F)cn1
45612,CCCC(=O)N[C@H](CO)C(=O)OC
45613,CCC[C@H](O)CN(CC)CC
45614,CNC(=S)N(C)[C@H](C)C1CC1
45615,CC(C)CNC(=N)NCc1cocn1
45616,C=CCC[C@@H](O)CN[C@H]1CC[C@@H](O)C1
45617,Cc1cc(C=NN2CCC2)c(C)n1C
45618,C[C@H](O)CN(C)[C@@H]1COC(C)(C)C1
45619,C[C@H](C#N)C(=O)C1CC1
45620,C=C[C@H](C)NCc1ccc(Cl)cn1
45621,CNC(=O)C(=O)N(C)CCN
45622,C[C@H](N)CCNC(=O)N1CCC[C@H]1C
45623,CC[C@@H](C)CCNC[C@H](C)CC
45624,N#C[C@H]1CNC[C@H]1c1cccs1
45625,CCCN1C2CCC1(C(=O)O)CC2
45626,CN1C(=O)c2ccccc2CC1(C)C
45627,O=C(O)c1cc(O)c(F)c(F)c1
45628,COc1ccccc1N1CCNC1=O
45629,Cc1[nH]c(=O)ccc1[N+](=O)[O-]
45630,O=[N+]([O-])c1ccc(F)c(CCO)c1
45631,C[C@@H]1C[C@H]1N[C@H]1CCNC2(CNC2)C1
45632,Cc1ccc(Nc2ccco2)cc1F
45633,O=C(NCCCO)C1CC2(CCC2)C1
45634,CCSCCS[C@@H](C)[C@H](C)O
45635,CCc1cc(/C=C/C(C)(C)O)ncn1
45636,C#CCNC(=O)C[C@H]1CCCC(=O)N1
45637,CC(C)CSCC[S@@](C)=O
45638,CC(C)(C)C(=O)NCCC(F)(F)F
45639,CC(C)=CCSCCC(C)(C)O
45640,CC[C@@H](CC#N)NC(=O)C1=CCCC1
45641,C=CCONC(=N)CC1CC1
45642,CC[C@@H](NC)C(=O)N(C)C(C)(C)C
45643,CC(C)(C)C(=O)N[C@H]1CCCNC1
45644,COc1cccc2[nH]c(C=O)cc12
45645,COC[C@@H]1CCN(CCC(C)C)C1
45646,CC(C)(C)C[C@H](O)CNC(=N)N
45647,C[C@@H](CC(N)=O)N[C@H]1CCC1(C)C
45648,CC1(CN2CC[C@@H](CN)C2)CC1
45649,NC[C@@H]1CCC[C@]12NC(=O)NC2=O
45650,CNCCN(C)C(=O)[C@@H](N)CC1CC1
45651,CC[C@@]1(C)OC[C@@H](C)O1
45652,CC[C@H](C)[C@@H](N)CN
45653,CCc1nn(C)cc1N[C@H](C)COC
45654,CCCCOC(=O)NCC(=O)NC
45655,C[C@](O)(c1ccc(F)c(F)c1)C1CC1
45656,COCCCCN[C@H](C)C1CC1
45657,c1ccn(-c2ccc3sccc3c2)c1
45658,CC[C@@H]1CCC[C@@H]1NCc1cocn1
45659,CONC(=O)NC[C@@H]1CCC[C@H]1C
45660,CN(CC(=O)O)CC(C)(C)C
45661,Cc1cccc(-c2ccc(C#N)cc2)n1
45662,Cc1ccc(C(=O)NC(C)C)c(F)c1
45663,C[C@@H](N)CNC(=O)N1CC[C@@H](C)C1
45664,C#C[C@H](CC)NC[C@@H]1C[C@@H]1C
45665,COC[C@@H](C)NC(=O)c1c[nH]cc1C
45666,CCC(CC)N(CC)[C@H](C)COC
45667,CC(C)CN1C[C@@H](O)[C@H](O)C1
45668,C1CCN(CC2OCCO2)CC1
45669,C=C[C@H](O)C(=O)OCCc1cn[nH]c1
45670,C[C@H](Cc1cccc(Cl)c1)NC#N
45671,C#CCNc1c(OC)ccnc1Cl
45672,C[C@@H]1CCCN1C(=O)c1ccsc1
45673,Cc1ccc(C)c(OCC(N)=O)c1C
45674,C[C@@H]1CN(C(=O)CO)C[C@@H](C2CC2)O1
45675,C/C=C(\C)c1ccc2nc[nH]c2c1C
45676,C=C(C)C(=O)N1CCn2nncc2C1
45677,C=C(C)CNC(=N)NCCCOCC
45678,CCOC(=O)[C@@H](C#N)C(=N)CC(=O)O
45679,CO[C@@H](C)CN[C@@H]1CCC[C@H](N)C1
45680,CCC(CC)CN1C[C@@H]2C[C@H]1CN2C
45681,O=C(O)C[C@H]1CCCN1
45682,CC[C@@H](CO)NCCC(F)(F)F
45683,CCCCSCc1cnn(C)n1
45684,CC1(C)CC[C@H]1O
45685,COCC#CCN1CCC[C@H](F)C1
45686,COCCNC(=O)Cn1cnnn1
45687,C[C@@H](CNC(=O)[C@H]1C[C@@H]1F)N(C)C
45688,NC1(CN[C@@H]2CCNC2)CCCC1
45689,Cc1nc(C#N)sc1C
45690,CNc1ccc(C#N)cc1N
45691,CCCCN(C)[C@@H](C)C(=O)N(C)C
45692,COC(=O)N1C[C@@H](C)OC[C@H]1C
45693,CCCNc1cnc2c(c1)C(=O)OC2
45694,CC1CCN(c2ncnc(N)n2)CC1
45695,C[C@@H]1CC[C@@H](CN2CCOCC2)O1
45696,COCC#CCN(C)C(C)(C)CO
45697,C1C[C@H](NN=C2CC[C@H]3C[C@@H]23)CS1
45698,O[C@H]1CCCN([C@@H]2CCCOCC2)C1
45699,C=CC(C)(C)C(=O)NOC1CCC1
45700,CCCNc1ncccc1SC
45701,CC(C)CN1CC[C@@](F)(C(=O)O)C1
45702,N=CNC(=O)[C@@H]1COCCO1
45703,CNC(=O)[C@@H]1[C@H](C(=O)O)C1(C)C
45704,C[C@H](O)CNC1CN(C(C)(C)C)C1
45705,CC[C@H](C)O[C@H]1CC2CCC1CC2
45706,CC(C)C(=O)N1CC[C@@H]2O[C@@H]2C1
45707,Cn1ccc2cccc(N)c21
45708,C[C@H](O)CCOC(=O)C[C@H](C)O
45709,CCC(=O)N1CCO[C@H](C(C)C)C1
45710,C[C@@H](C#N)C(=O)NCC1(C)CCCC1
45711,Cn1ncnc1COC(=O)C1CC1
45712,CCc1nnc(-c2c(C)n[nH]c2C)o1
45713,C#CCC(C)(C)C(=O)O[C@@H](C)C(N)=O
45714,CNC(=O)[C@H]1C[C@@H](O)C1
45715,CC1(C)C[C@@H]1C(=O)NCC(=O)O
45716,CC[C@H](NC[C@H](C)O)c1ccccn1
45717,CC1(CCCN)N=N1
45718,Cc1ccc2nc(=S)nc(O)n2c1
45719,Cc1c[nH]c(C)c1C(C)(C)C
45720,CCCCCC(=O)N1CCCCN1
45721,COCC(=O)OCCc1cncn1C
45722,C=CC(=O)NCCCOCCOC
45723,CC[C@@H](C)Nc1cc(C)c(=O)n(C)c1
45724,CCc1ccc2oc(=S)[nH]c2c1
45725,CC(C)N(C)[C@H](C)C[S@](C)=O
45726,O=C(CCCF)N[C@@H]1CCCNC1
45727,C=CC[C@H](C)[C@@H](C)N[C@@H](CC)CC#N
45728,COC[C@H](C)SC1CCCC1
45729,CC(C)NC(=O)CNC1CC(C)(C)C1
45730,C=CCN[C@H]1CCCC[C@H]1C
45731,Fc1ccc([C@@]23CNC[C@@H]2C3)cc1
45732,CC1(C)CC[C@@H](NC[C@@H](O)CN)C1
45733,CC[C@@H](C(=O)O)N(CC)CC
45734,CC[C@H](C)CS[C@@H](C)[C@@H](C)CC
45735,C(=NNC1CCCC1)[C@@H]1CCCOC1
45736,CO[C@@](C)(CO)C1CC1
45737,CCOCC(=O)N[C@H](CN)C1CC1
45738,C[C@H](C#N)CN[C@H](C)CC1CC1
45739,CC(C)[C@H](N)[C@@H]1CCCOC1
45740,C=C(CC)CNCCC(C)C
45741,CCCOC(=O)N[C@](C)(C#N)C(C)C
45742,C#CCSCC(=O)NC[C@H](C)C#N
45743,CC(C)=CCNC(=O)NC1CCCC1
45744,CC[C@@H](N)C(=O)N1CC[C@@H](C)C[C@H]1C
45745,N#CCc1nccnc1-c1ccnnc1
45746,CCC[C@H](C)N(C)C[C@@H]1CCOC1
45747,N=CNC(=O)c1ccc(Cl)c(N)c1
45748,C=C[C@H](CO)N[C@H](C)c1cn[nH]c1
45749,Cc1ccccc1[C@@H]1CCC(=O)C1
45750,CN(C)Cc1ccc(CN)o1
45751,CCONC(=O)[C@@H]1CCC(=O)[C@@H](C)C1
45752,C=C[C@@H](C)ONC(=O)NC1CC1
45753,C=CCOC(=O)c1cnn(C)n1
45754,C#CCN(C)Cc1cccc(O)n1
45755,C#CCCCNC(=O)NCC(=O)O
45756,C1=C[C@@H]2[C@H]3C=C[C@H]1[C@H]2c1ccccc13
45757,CC[C@@](C)(N)C(=O)NC[C@H](C)O
45758,C=Cc1ccc(-c2ccc(C)nc2)nc1
45759,C=CC[C@H](C=C)OCCN(C)C
45760,CN(Cc1cnn(C)n1)CC1CC1
45761,Cc1noc([C@@H](C)N(C)C[C@H](C)O)n1
45762,CC(C)(C)CCCNCC1(C)CC1
45763,O=C1C[C@@H](CON=C2CCC2)CN1
45764,CCN(CCN[C@H]1CCOC1)C1CC1
45765,CON(C)CCN[C@H](C)C(C)(C)C
45766,Cc1cccc2c1N(C)C(=O)C2(C)C
45767,CC1(C)CC[C@H]1N[C@@H]1COC[C@H]1O
45768,Cc1cncc(C2=CC[C@@H](C#N)CC2)c1
45769,O=C1CCN[C@@H](Cc2ccccc2)C1
45770,Cc1cc(N)ccc1CN(C)C
45771,C[C@H]1CC(NC2CCCC2)C[C@H](C)C1
45772,C1CNCCN([C@@H]2C[C@@H]3C[C@@H]3C2)C1
45773,CCC1(Nc2ccccc2)CNC1
45774,C[C@H]1CCC[C@@H](C)CN1CC(N)=O
45775,C#C[C@H](C)NC(=O)CCCC(=O)OC
45776,CCC(CC)CN(C)C[C@@H](C)O
45777,C[C@@H](F)CCNC(=O)N[C@H](C)CF
45778,CSCCCN1CCNCC1
45779,CCC(C)(C)CN[C@H]1CCCC[C@@H]1C
45780,CS/C=C\C(=O)N[C@H](C)CO
45781,Clc1cccc(Br)n1
45782,CO[C@H](C)COC(=O)c1cocc1C
45783,Cc1c(O)ncnc1O[C@H](C)CON
45784,N#CCc1cccc(C2=CCCCC2)n1
45785,C[C@@H](C(=O)NCCF)c1ccco1
45786,CCC1=NO[C@@](O)(CC)C12CC2
45787,C=C(C)CCNC[C@@H](OC)[C@@H](C)CC
45788,C=C(Cl)CNC(=O)[C@H](CC)CO
45789,C(CNCC12CC(CN1)C2)CC1CC1
45790,CCCN1C[C@H](N)C[C@@H]1C
